date,Available,Charging,Passive,Other
2021-02-22 05:30:00,140.9331104333197,17.089370916467413,19.72575062051415,95.65507087011044
2021-02-22 05:45:00,140.58391674948183,18.420089151850156,19.716777687184607,94.85563894459769
2021-02-22 06:00:00,140.3186166883558,19.889516196114815,19.56875434892334,94.06425838008404
2021-02-22 06:15:00,140.99305467689598,20.243646212719387,19.558402745648365,92.80769501358878
2021-02-22 06:30:00,141.21392578617878,20.73901034047054,19.52179261464304,92.03625289793031
2021-02-22 06:45:00,141.73676342880478,20.780078338719747,19.544501542007563,91.19071675827026
2021-02-22 07:00:00,143.39004462430768,20.661158114622157,19.405025301954584,90.04187645016155
2021-02-22 07:15:00,144.552720480283,20.694195913097538,19.078642272850235,88.95271870642495
2021-02-22 07:30:00,144.23192871141683,21.18126344965937,19.012888808232752,88.91734864730925
2021-02-22 07:45:00,143.91520200227387,21.59637373836227,19.00424187566839,88.91004027589157
2021-02-22 08:00:00,144.1716218681007,22.125641762679482,18.94758277130805,87.99145491271756
2021-02-22 08:15:00,144.4238422710225,23.62522524930297,19.198974760920034,85.49818477433789
2021-02-22 08:30:00,142.82460663691563,25.21743364999581,19.441085944695985,85.55312560300622
2021-02-22 08:45:00,141.19293218672126,26.834133261029887,19.678433416611057,85.62002543031335
2021-02-22 09:00:00,140.35705664773857,28.11019664232986,19.72888997148754,84.93724197981341
2021-02-22 09:15:00,138.78738367975555,30.301471946562785,19.770789363867504,84.09146109958617
2021-02-22 09:30:00,137.03233719981094,31.42705966830696,20.088048548295927,84.15272481499973
2021-02-22 09:45:00,135.9157604809228,33.38449135421374,20.29072845049723,83.26813906265768
2021-02-22 10:00:00,135.22567766470627,33.657970151565465,20.466472824010992,83.37030103687651
2021-02-22 10:15:00,134.43673733815038,34.58733808236187,20.49278125178039,83.3527071007578
2021-02-22 10:30:00,134.1404231202985,34.6293655843885,20.51054842925755,83.44496929501439
2021-02-22 10:45:00,134.06948496864575,34.81600950010723,20.49202036617302,83.37589965889366
2021-02-22 11:00:00,133.97762640154414,35.096990149204636,20.44532501916838,83.27724500054978
2021-02-22 11:15:00,133.786165487156,35.09335916232904,20.812265219878814,83.18696011988837
2021-02-22 11:30:00,133.80177357512065,35.099521501195255,20.814553727034205,83.14222244806946
2021-02-22 11:45:00,133.78964466040924,35.12250730345114,20.81370296158818,83.13952177286475
2021-02-22 12:00:00,133.81779962298273,35.0903443933894,20.81392726723819,83.14049347939316
2021-02-22 12:15:00,133.7476577890123,35.09033291758928,20.891299867291444,83.14024568234683
2021-02-22 12:30:00,133.72408342492977,35.085741814211765,20.9595107915016,83.11588531130026
2021-02-22 12:45:00,133.72408342492977,35.085741814211765,20.9595107915016,83.11588531130026
2021-02-22 13:00:00,133.74532819342727,35.08633914133843,20.926790193035007,83.11620467311165
2021-02-22 13:15:00,133.74532819342727,35.08633914133843,20.926790193035007,83.11620467311165
2021-02-22 13:30:00,133.74532819342727,35.08633914133843,20.926790193035007,83.11620467311165
2021-02-22 13:45:00,133.74532819342727,35.08633914133843,20.926790193035007,83.11620467311165
2021-02-22 14:00:00,133.63476106893506,35.025650687479924,20.91144898006115,83.36903503004758
2021-02-22 14:15:00,133.59404368415966,35.02545948817541,20.96028563377922,83.36878066145702
2021-02-22 14:30:00,133.6377124889966,34.963048866300014,20.961559426458166,83.36901071757732
2021-02-22 14:45:00,133.6592576649535,34.963628445959166,20.92862425657351,83.36933037969871
2021-02-22 15:00:00,134.17379838467622,34.174677587205785,20.946776329339755,83.43081767322076
2021-02-22 15:15:00,134.3578833095259,34.148136335907964,20.882094176656697,83.41333874099585
2021-02-22 15:30:00,134.5089592520935,33.8665592244449,20.911166226837143,83.44571384994418
2021-02-22 15:45:00,135.3416743929437,33.25399159841085,20.888161423534882,83.41603159855985
2021-02-22 16:00:00,135.77717548804017,32.55410851572666,20.900018236098965,83.50907250061941
2021-02-22 16:15:00,136.86284161056892,31.477537312310982,20.91078594129337,83.45593506700229
2021-02-22 16:30:00,137.6712948033573,30.605107446032243,20.855451607540502,83.43738796962121
2021-02-22 16:45:00,139.87121428504884,28.616209407404178,20.67951460286502,83.35971201170469
2021-02-22 17:00:00,140.29134792771484,28.408911180740237,20.182153480665026,83.48471339725222
2021-02-22 17:15:00,140.61816239854872,28.296061713384564,19.93321370751877,83.49294406937447
2021-02-22 17:30:00,140.74210933799648,28.36950832182208,19.3662548916988,83.812469515232
2021-02-22 17:45:00,140.97629722922085,28.370296220364974,19.045981775195703,83.83596305721295
2021-02-22 18:00:00,140.79234721028794,28.356593018191596,19.03573714758688,84.11914244181457
2021-02-22 18:15:00,140.79064606414306,28.35925866261102,18.904110330880215,84.26118430106457
2021-02-22 18:30:00,140.11075250946809,28.395547736021378,18.992728759031078,85.10897835144031
2021-02-22 18:45:00,140.11382435635517,28.444914340879567,18.256522405877586,85.75266952119216
2021-02-22 19:00:00,140.33740905738313,28.620506890711145,17.664285152328414,85.84640066617095
2021-02-22 19:15:00,139.54281646515938,29.651456081418324,17.64422821017262,85.76914925005627
2021-02-22 19:30:00,138.42141508661422,30.69448214952062,17.41049466964105,86.34240401360091
2021-02-22 19:45:00,137.95491183312555,30.80771999704775,17.174063124388606,86.93016856735467
2021-02-22 20:00:00,136.86654942907165,30.722170429812323,16.7590047234923,88.76960708468727
2021-02-22 20:15:00,136.68654575757802,30.704675999349842,16.418519275613132,89.34888545978397
2021-02-22 20:30:00,136.2203323301296,30.74595403766117,15.637353630445872,90.67944257548707
2021-02-22 20:45:00,136.09847733915666,30.745364703625093,15.63698741649143,90.8154624670417
2021-02-22 21:00:00,135.92197653486718,30.52345530734062,15.627707154742199,91.30545778146008
2021-02-22 21:15:00,136.16436743596634,30.08521032412782,15.640519974102679,91.38925854682398
2021-02-22 21:30:00,135.6826063362083,29.854412799504328,15.644550901353982,92.2597973215135
2021-02-22 21:45:00,135.67289437630802,29.868006669883744,15.644337184685122,92.25972025847828
2021-02-22 22:00:00,135.71843071973964,29.47060216262655,15.67795791031947,92.56527388839886
2021-02-22 22:15:00,135.8899663703445,29.23151733409872,15.702119471391946,92.54886464773911
2021-02-22 22:30:00,135.9685086814307,29.027649968712616,15.708361467058218,92.63500626728829
2021-02-22 22:45:00,136.08250846712963,28.89051954926346,15.711453024040537,92.63145387401399
2021-02-22 23:00:00,136.23329985086116,28.662511631854297,15.71444403005404,92.65488982383407
2021-02-22 23:15:00,136.77055138800748,27.853704221012592,15.73641038991752,92.72428139910969
2021-02-22 23:30:00,136.86949701523534,27.702771251594935,15.738728627591167,92.73381015402343
2021-02-22 23:45:00,136.86949701523534,27.702771251594935,15.738728627591167,92.73381015402343
2021-02-24 00:00:00,138.53916184091563,24.833915394705716,16.8894409797295,93.0844290105136
2021-02-24 00:15:00,138.53916184091563,24.833915394705716,16.8894409797295,93.0844290105136
2021-02-24 00:30:00,138.53916184091563,24.833915394705716,16.8894409797295,93.0844290105136
2021-02-24 00:45:00,138.50725664511575,24.827282209318838,16.99029975778591,93.04948346473766
2021-02-24 01:00:00,138.74393135238427,24.18775953537637,17.163094021010007,93.19491843606258
2021-02-24 01:15:00,138.74393135238427,24.18775953537637,17.163094021010007,93.19491843606258
2021-02-24 01:30:00,138.42072635172252,24.001839204389118,18.00165459525501,92.98437339641157
2021-02-24 01:45:00,138.6569366351861,23.615836668049752,18.012595781757145,93.02780723359979
2021-02-24 02:00:00,138.9624924551738,22.87547215170931,18.202463420881305,93.15313674264284
2021-02-24 02:15:00,138.93996721783242,22.764443997587275,18.33951761793428,93.1533817234997
2021-02-24 02:30:00,139.1438255377589,22.449786754787034,18.286011642589834,93.23887697610708
2021-02-24 02:45:00,139.2712527883051,21.942824855808688,18.583681658201346,93.27989912683854
2021-02-24 03:00:00,140.00359683038795,20.784794799611564,18.611550125468966,93.46888019403693
2021-02-24 03:15:00,140.42155590510396,20.399490741754803,18.824055805129124,93.34133118342795
2021-02-24 03:30:00,140.90193964729934,19.739441478465434,19.203626836549876,93.24152267605663
2021-02-24 03:45:00,141.77956686347625,18.875978644296477,19.200688526141594,93.24827698133763
2021-02-24 04:00:00,142.67938726998884,17.679989606252573,19.135136274964086,93.38434863814365
2021-02-24 04:15:00,143.24460310272792,17.102428171408192,19.076983524283893,93.35855896592746
2021-02-24 04:30:00,144.38065259387957,15.67341069992902,18.974550024218658,93.50366598473919
2021-02-24 04:45:00,144.77555550355186,15.575110545402502,18.99826111741315,93.27628620284902
2021-02-24 05:00:00,144.90007859640173,15.584821296429626,19.008126671923737,93.05899937831889
2021-02-24 05:15:00,144.8876054303946,15.584913811392028,19.036561081578885,93.05067745517006
2021-02-24 05:30:00,144.8226087400257,15.982448798940824,19.125387925229052,92.64007227091749
2021-02-24 05:45:00,144.44037298781367,17.31022833319725,19.06563956303657,91.95957147116538
2021-02-24 06:00:00,144.03376521658402,18.81296394542896,19.015215097754403,91.17293713501742
2021-02-24 06:15:00,144.82952195380193,19.108474729951013,18.947940751128485,89.87179211279259
2021-02-24 06:30:00,145.23600481402136,19.40626796211877,18.9149803361866,89.06047238497734
2021-02-24 06:45:00,145.81355672655522,19.443038347528322,18.939474631027508,88.1535835210736
2021-02-24 07:00:00,147.60270950290104,19.425171200257708,18.804176623568324,86.77761331812057
2021-02-24 07:15:00,148.8346693021505,19.45508495870615,18.459859748109274,85.66377446176045
2021-02-24 07:30:00,149.02614701388296,19.970320375977227,17.454396707222447,85.84052624782903
2021-02-24 07:45:00,148.69387989684813,20.385324479763856,17.444534365865525,85.84558724621058
2021-02-24 08:00:00,148.97377761648139,21.03471346642939,17.407181763131074,84.823044554811
2021-02-24 08:15:00,148.7835372805959,22.28776832659842,17.610515724057326,83.35479063815485
2021-02-24 08:30:00,147.20554585521052,23.655007300844076,17.824042673177534,83.57380575434183
2021-02-24 08:45:00,145.69397929580597,25.305940128163755,17.850957844353882,83.58211230105856
2021-02-24 09:00:00,144.34898014900077,26.615974460569085,17.841191909729325,83.76200044203425
2021-02-24 09:15:00,142.61553025054326,28.79143620992516,17.861049151345025,83.22934400363205
2021-02-24 09:30:00,140.73579349648838,30.34382199989024,17.933066483761227,83.26308741825376
2021-02-24 09:45:00,139.62310946103082,31.976777448876387,17.94605308889235,83.06521238202869
2021-02-24 10:00:00,138.95564664975583,32.25687849165217,18.07916641534739,83.17380911329387
2021-02-24 10:15:00,138.6422595804984,32.623217142794,18.017959806100716,83.15059386970867
2021-02-24 10:30:00,138.28388781215307,32.86113402041571,18.020296316780232,83.20796028398512
2021-02-24 10:45:00,138.03128961611094,33.04531488519165,17.960822688415995,83.46679713116781
2021-02-24 11:00:00,137.94581599685876,33.25919061464295,17.957063349640524,83.37769770763329
2021-02-24 11:15:00,138.12034230929248,33.28475787972953,17.52779480815359,83.51214937942699
2021-02-24 11:30:00,138.1436490639598,33.29242863358025,17.520690950455627,83.46403418084908
2021-02-24 11:45:00,138.13054779741896,33.315922404029266,17.51992209238968,83.46166370925975
2021-02-24 12:00:00,138.15883467013848,33.28332626753928,17.520176411624455,83.46252840214684
2021-02-24 12:15:00,138.16748997937714,33.2835192616973,17.506827111083393,83.46268640036126
2021-02-24 12:30:00,138.00297668371655,33.27307964608248,17.746396215454265,83.44660265242415
2021-02-24 12:45:00,138.00297668371655,33.27307964608248,17.746396215454265,83.44660265242415
2021-02-24 13:00:00,138.02344253069904,33.27352329612722,17.71496707621652,83.44697384243975
2021-02-24 13:15:00,138.02344253069904,33.27352329612722,17.71496707621652,83.44697384243975
2021-02-24 13:30:00,138.02344253069904,33.27352329612722,17.71496707621652,83.44697384243975
2021-02-24 13:45:00,138.02344253069904,33.27352329612722,17.71496707621652,83.44697384243975
2021-02-24 14:00:00,138.02344253069904,33.27352329612722,17.71496707621652,83.44697384243975
2021-02-24 14:15:00,138.02344253069904,33.27352329612722,17.71496707621652,83.44697384243975
2021-02-24 14:30:00,138.0678105427181,33.21079390012478,17.71611196882279,83.44725407398388
2021-02-24 14:45:00,138.0885379686075,33.21122604458617,17.684476327361526,83.44762628322692
2021-02-24 15:00:00,138.21499632044464,33.03639731847461,17.687238981464475,83.44716336945845
2021-02-24 15:15:00,138.36043353947434,33.014984546533235,17.627420879513267,83.44188192748241
2021-02-24 15:30:00,138.4658026853911,32.790323094550835,17.696661825472237,83.45019784509586
2021-02-24 15:45:00,139.28626655770557,32.18273747999565,17.675017867008176,83.41696453312169
2021-02-24 16:00:00,139.73760719090546,31.476629668975733,17.68439149634101,83.51378915259559
2021-02-24 16:15:00,140.6015481787611,30.3690778565812,17.709184003864184,83.5575504731031
2021-02-24 16:30:00,141.5635360364873,29.273065681292337,17.559565293591476,83.63013279384664
2021-02-24 16:45:00,143.91903920871326,27.18020282256497,17.381146986636,83.49177493598779
2021-02-24 17:00:00,144.32371599770545,26.967585114290706,16.83213865127943,83.7042602602446
2021-02-24 17:15:00,144.74109075258804,26.867403524935014,16.38153876945853,83.76199693695011
2021-02-24 17:30:00,144.99221312958574,26.94983314134174,15.369298360916643,84.35766986169452
2021-02-24 17:45:00,145.20203068073795,26.959189560997594,15.087006078387738,84.37276011586434
2021-02-24 18:00:00,145.00406108347212,26.947425785600693,15.07908899519821,84.66394563120443
2021-02-24 18:15:00,144.9529567051024,26.945392453191854,15.077373838970106,84.74979156822118
2021-02-24 18:30:00,144.4720216622362,26.835085732213216,14.915919511188482,85.6825419690998
2021-02-24 18:45:00,144.51305407113776,26.81409116161885,14.226497897572916,86.31305850841409
2021-02-24 19:00:00,144.58919373047308,26.978692068199805,13.874395187708966,86.37248322387255
2021-02-24 19:15:00,143.768255514772,28.071161688520505,13.856108949011064,86.28348567681626
2021-02-24 19:30:00,142.56055680556767,29.160697221651482,13.624585636273352,86.87777454986018
2021-02-24 19:45:00,142.1130910757156,29.218040544800697,13.368349558075039,87.49002826101966
2021-02-24 20:00:00,140.9139358657959,29.157877490204623,12.958606509627762,89.40648171293996
2021-02-24 20:15:00,140.513894245731,29.161948338021794,12.890376201957777,90.00125326404279
2021-02-24 20:30:00,139.9632388209294,29.131536277304313,12.266050995058919,91.34235254293547
2021-02-24 20:45:00,139.90402996782575,29.13320035129717,12.266871270792077,91.37744678440863
2021-02-24 21:00:00,139.6742450540892,28.915039104785986,12.25912701983542,91.90389946764108
2021-02-24 21:15:00,139.71344969544566,28.536965555767672,12.262747934135955,92.23484956580543
2021-02-24 21:30:00,139.29352974492267,28.321511690802506,12.267765631071109,92.98580886496349
2021-02-24 21:45:00,139.32469505573985,28.277859528044587,12.26836581400949,92.98607370800111
2021-02-24 22:00:00,139.37691364816385,27.81311131754625,12.302457254767672,93.35443431942966
2021-02-24 22:15:00,139.5543159770529,27.571700720604287,12.325546887765316,93.33756725806037
2021-02-24 22:30:00,139.55829009514284,27.498325295336024,12.32675149838956,93.44436700275851
2021-02-24 22:45:00,139.68702471615046,27.34834420322987,12.328938484865134,93.44322651365201
2021-02-24 23:00:00,139.88542136117084,27.05769711320196,12.330797069669867,93.46796616065234
2021-02-24 23:15:00,140.44748420770333,26.235033716804786,12.349095236207923,93.53722334474331
2021-02-24 23:30:00,140.51647523815413,26.138450006607073,12.350154782616912,93.53891330670386
2021-02-24 23:45:00,140.51647523815413,26.138450006607073,12.350154782616912,93.53891330670386
2021-02-25 00:00:00,137.87145973323803,24.875762018994845,14.553895088129634,95.7415233314193
2021-02-25 00:15:00,137.87145973323803,24.875762018994845,14.553895088129634,95.7415233314193
2021-02-25 00:30:00,137.87145973323803,24.875762018994845,14.553895088129634,95.7415233314193
2021-02-25 00:45:00,137.93134812541976,24.881026752439517,14.449961317283897,95.75652749385257
2021-02-25 01:00:00,138.07374820917352,24.432185358236705,14.616472644880407,95.85826837720322
2021-02-25 01:15:00,138.07374820917352,24.432185358236705,14.616472644880407,95.85826837720322
2021-02-25 01:30:00,137.79097835893822,24.312763750346996,15.351205181557189,95.63512940171496
2021-02-25 01:45:00,137.97715128201233,24.01152741430337,15.36011442720787,95.66142068308687
2021-02-25 02:00:00,138.09220250537297,23.537232433036106,15.592203848230326,95.73723316440353
2021-02-25 02:15:00,138.07287530007176,23.407988743539043,15.735034316816629,95.74223682934388
2021-02-25 02:30:00,138.27581691368027,23.09270271306322,15.680416028715603,95.83172459093265
2021-02-25 02:45:00,138.44242397317018,22.525854349429675,15.979198225563808,95.87923016873032
2021-02-25 03:00:00,139.07468700076842,21.544794387546347,15.998045394885072,96.04031542462275
2021-02-25 03:15:00,139.6067027420941,21.164252027663274,16.01270045019106,95.94854186287856
2021-02-25 03:30:00,140.15025936080048,20.49476246120644,16.388910940726593,95.82517554502195
2021-02-25 03:45:00,141.1634303525773,19.40451587233342,16.392000715818742,95.86096584699335
2021-02-25 04:00:00,142.05122610847505,18.205459283820115,16.316946749948137,96.0113684306708
2021-02-25 04:15:00,142.64233849926964,17.603945813737013,16.252848423408917,95.98664578525202
2021-02-25 04:30:00,143.63551024522383,16.27981208435841,16.383967769119657,96.01719760894657
2021-02-25 04:45:00,144.0845597103335,16.180296764846247,16.33837822474329,95.79062853159925
2021-02-25 05:00:00,144.20654174875548,16.192160277594088,16.348141624575288,95.57399579949244
2021-02-25 05:15:00,144.19416584654795,16.19223550194653,16.37695466802191,95.56499375294676
2021-02-25 05:30:00,144.172834220169,16.612682751661563,16.385090381201763,95.14901220664218
2021-02-25 05:45:00,143.80230441738348,17.949050372179162,16.32932577788008,94.43286815343563
2021-02-25 06:00:00,143.3071993434632,19.478772493098138,16.27152321055216,93.7128509638778
2021-02-25 06:15:00,144.07933267737585,19.774112502209608,16.23678063678228,92.42070821384047
2021-02-25 06:30:00,144.45229243518838,20.154719009284733,16.15397010857715,91.6216687380927
2021-02-25 06:45:00,145.0308565811761,20.19173551657628,16.179072733346878,90.71914951185066
2021-02-25 07:00:00,146.74251335850278,20.16997818144926,16.07222612142606,89.42759275405237
2021-02-25 07:15:00,147.9611279389086,20.197098058792687,15.76446981917708,88.30337014848172
2021-02-25 07:30:00,147.60068505575555,20.682045364584372,15.73009614960645,88.29579707577764
2021-02-25 07:45:00,147.29944616981305,21.094720736921218,15.720475414513734,88.28375256452223
2021-02-25 08:00:00,147.5213087819064,21.749956952218447,15.665499827817582,87.31879789165451
2021-02-25 08:15:00,147.7622987386903,23.16197640873206,15.966126589579382,84.89384218849156
2021-02-25 08:30:00,146.03835588470187,24.748114456559538,16.18852956208485,85.07803035409307
2021-02-25 08:45:00,144.3601134531839,26.376436769927444,16.43653470347072,85.15713076911537
2021-02-25 09:00:00,143.26520361738983,27.70736889633745,16.449637922218372,84.87005387898989
2021-02-25 09:15:00,141.60491754142032,29.904677194214063,16.476799566362367,84.1405766174686
2021-02-25 09:30:00,139.91093622798692,31.096857121897887,16.554008172273555,84.2658429129977
2021-02-25 09:45:00,138.97056032556372,32.50346067585654,16.66264489575244,83.79186683605334
2021-02-25 10:00:00,138.295916390604,32.784160109932905,16.79606163386969,83.90628492620215
2021-02-25 10:15:00,137.75002713989383,33.2606244430487,16.840084890669587,83.96940214472536
2021-02-25 10:30:00,137.65857715218138,33.27230482995909,16.839519132621753,84.01659020706974
2021-02-25 10:45:00,137.43876860795586,33.40555558907178,16.786377777593824,84.28502047628864
2021-02-25 11:00:00,137.33627294828852,33.65193877401981,16.782006365958818,84.19231686852683
2021-02-25 11:15:00,137.25014850124802,33.65569572907818,16.975535376630926,84.11986275259667
2021-02-25 11:30:00,137.26865348653868,33.661572963303556,16.977352753458813,84.07199011087083
2021-02-25 11:45:00,137.26905231306938,33.66104479052768,16.97736236371067,84.07197724658026
2021-02-25 12:00:00,137.29773511245506,33.62844029489852,16.977531861088867,84.07282608810495
2021-02-25 12:15:00,137.2200581662812,33.628564135882705,17.056231340327823,84.07280820410068
2021-02-25 12:30:00,137.2310280037596,33.609287933829805,17.351452440712695,83.88572704433587
2021-02-25 12:45:00,137.2310280037596,33.609287933829805,17.351452440712695,83.88572704433587
2021-02-25 13:00:00,137.25315452886235,33.60977520373069,17.31799198002644,83.88612119802947
2021-02-25 13:15:00,137.25315452886235,33.60977520373069,17.31799198002644,83.88612119802947
2021-02-25 13:30:00,137.25315452886235,33.60977520373069,17.31799198002644,83.88612119802947
2021-02-25 13:45:00,137.25315452886235,33.60977520373069,17.31799198002644,83.88612119802947
2021-02-25 14:00:00,137.25315452886235,33.60977520373069,17.31799198002644,83.88612119802947
2021-02-25 14:15:00,137.20850936092842,33.60968398867194,17.367957038277094,83.88595404481299
2021-02-25 14:30:00,137.25414293169138,33.54612166528594,17.36893846580147,83.88620670929774
2021-02-25 14:45:00,137.28506569076737,33.54676517379413,17.322638252452112,83.88674669866673
2021-02-25 15:00:00,137.56942165614447,33.149100155906766,17.327430977470584,83.90242917938481
2021-02-25 15:15:00,137.58333708651122,33.15032920694666,17.253108243803336,83.9403972496173
2021-02-25 15:30:00,137.76535686774605,32.920529841486626,17.154329118058996,84.0049734111382
2021-02-25 15:45:00,138.55003013786808,32.36781868636445,17.132782351836013,83.9728584546298
2021-02-25 16:00:00,139.02506072744586,31.623314655125945,17.14248355850505,84.07234524617681
2021-02-25 16:15:00,140.1914808967321,30.493383340718573,17.148115185539087,83.99290340835744
2021-02-25 16:30:00,141.15186475352587,29.3918530184665,17.07694725149415,84.01999566809765
2021-02-25 16:45:00,143.5685201983361,27.231279832831003,16.901364644237987,83.87534898878639
2021-02-25 17:00:00,143.8711166851187,26.922715878723416,16.751123265767394,83.9463901261189
2021-02-25 17:15:00,144.21411871680067,26.769514347012798,16.49699210674283,83.97065926699555
2021-02-25 17:30:00,144.07618761753915,26.823499638458046,16.38499793960056,84.23755061807702
2021-02-25 17:45:00,144.2926895351857,26.74873688208172,16.173556349643473,84.24712941089035
2021-02-25 18:00:00,144.11291315133099,26.737580571375226,16.16528723965253,84.512265753051
2021-02-25 18:15:00,144.0826520005951,26.735981894052642,16.164276952691235,84.5636930166732
2021-02-25 18:30:00,143.50159697071194,26.61553265083346,16.1648631950262,85.4825714668738
2021-02-25 18:45:00,143.39082782577628,26.586730219715335,15.699707428899348,86.09538640140006
2021-02-25 19:00:00,143.4364259658139,26.749776966313227,15.411732000457548,86.14117646133973
2021-02-25 19:15:00,142.5820917386495,27.8933457926061,15.391571061369467,86.04740797388888
2021-02-25 19:30:00,141.4262582683478,28.92874746943131,15.164668309933813,86.62414045415886
2021-02-25 19:45:00,141.00318672688374,28.981428669057493,14.89073624081592,87.23263865323229
2021-02-25 20:00:00,139.6306617886899,28.913078067105403,14.734869242631138,89.11693671125305
2021-02-25 20:15:00,139.27248345367337,28.90451683069522,14.655808705908376,89.73580295748629
2021-02-25 20:30:00,138.70310447659904,28.873484917150044,14.203085146213786,90.91382143081725
2021-02-25 20:45:00,138.57495559331807,28.873170556004,14.202904066585333,91.05501698845323
2021-02-25 21:00:00,138.3390275260573,28.656232838432175,14.194795213644776,91.58496912340075
2021-02-25 21:15:00,138.56743502893568,28.29107050871499,14.205508256993111,91.61761526585589
2021-02-25 21:30:00,138.16810602151486,28.070209198699644,14.212547483853607,92.34777337807206
2021-02-25 21:45:00,138.19895695929915,28.02680863191771,14.213156640506714,92.34801467589632
2021-02-25 22:00:00,138.28734513130294,27.562579137453582,14.248365802352419,92.66502415161541
2021-02-25 22:15:00,138.45136512115505,27.359499088098165,14.251793921010695,92.64683924194809
2021-02-25 22:30:00,138.5107557479328,27.212741027121844,14.254053210771431,92.75474795975417
2021-02-25 22:45:00,138.63924553386664,27.059867568029755,14.257131683070444,92.75442820448671
2021-02-25 23:00:00,138.87230819848972,26.701176993727326,14.262878493151778,92.78740197061299
2021-02-25 23:15:00,139.41048212743664,25.916707403301942,14.282599428497933,92.84690805329903
2021-02-25 23:30:00,139.47914048110493,25.819680388011157,14.283963038989379,92.84842389415735
2021-02-25 23:45:00,139.47914048110493,25.819680388011157,14.283963038989379,92.84842389415735
2021-02-26 00:00:00,140.82958240654614,25.69250040592252,16.442167674206033,89.90030675239068
2021-02-26 00:15:00,140.82958240654614,25.69250040592252,16.442167674206033,89.90030675239068
2021-02-26 00:30:00,140.82958240654614,25.69250040592252,16.442167674206033,89.90030675239068
2021-02-26 00:45:00,140.78943141866688,25.686803398465667,16.54705306464711,89.86692497542744
2021-02-26 01:00:00,140.92918597254882,25.24936813655764,16.714695977886326,89.95851992532538
2021-02-26 01:15:00,140.92918597254882,25.24936813655764,16.714695977886326,89.95851992532538
2021-02-26 01:30:00,140.8219081101526,25.053052103507458,17.19692188177798,89.81462549101857
2021-02-26 01:45:00,141.04695756370123,24.696356278995207,17.206709534359067,89.85207059354543
2021-02-26 02:00:00,141.0970079133712,24.21711262606125,17.536787717878717,89.9206716114459
2021-02-26 02:15:00,140.9900244079634,24.087542435140012,17.88382069828585,89.84937301533095
2021-02-26 02:30:00,141.16549669768403,23.772447965103545,17.893237654130854,89.90979079798213
2021-02-26 02:45:00,141.33565590089825,23.204713024500677,18.194354002256137,89.95167584097267
2021-02-26 03:00:00,142.01078279747784,22.21616825230994,18.212579949299144,90.09051747091056
2021-02-26 03:15:00,142.61936506348613,21.727967355129756,18.226504651914155,90.00646634609637
2021-02-26 03:30:00,143.2357515216136,20.948123884703058,18.59991568536046,89.89757488525363
2021-02-26 03:45:00,144.32168244095465,19.76402201249006,18.605930175578937,89.93580750930977
2021-02-26 04:00:00,145.29215120908088,18.544182229278547,18.524341898577344,90.05402075783192
2021-02-26 04:15:00,145.86202666191858,18.00345700185709,18.459234570634734,90.01773714930698
2021-02-26 04:30:00,146.994242733648,16.578443072959892,18.407116357873623,90.13208693033731
2021-02-26 04:45:00,147.4510201496654,16.478031358821827,18.35121642681547,89.9131611453822
2021-02-26 05:00:00,147.49693858768416,16.486360317741102,18.352154901401835,89.83653983425607
2021-02-26 05:15:00,147.40449467472752,16.48187090427175,18.536820354731603,89.78928248517656
2021-02-26 05:30:00,147.12838561942482,17.298182195349096,18.495950679337895,89.35172454157652
2021-02-26 05:45:00,146.77050808453401,18.643585013450718,18.466889372136574,88.55795469096462
2021-02-26 06:00:00,146.43138559619237,20.142820862324516,18.367802793550283,87.78115045544848
2021-02-26 06:15:00,147.15169101566795,20.500176037163627,18.35692714057161,86.46429645073802
2021-02-26 06:30:00,147.3971416556689,21.002580786325908,18.320938370472817,85.65421356646077
2021-02-26 06:45:00,147.98137855758208,21.042501980977583,18.298399916046147,84.77131831835838
2021-02-26 07:00:00,149.5405828989194,20.943327696506632,18.223324483661898,83.74553231962943
2021-02-26 07:15:00,150.76441133779625,20.96169981520879,18.020636647061828,82.5747261171092
2021-02-26 07:30:00,150.5210293922389,21.45411392362776,17.806516427881014,82.5647255825795
2021-02-26 07:45:00,150.2235227653894,21.86409572213288,17.795938619311013,82.55383744818067
2021-02-26 08:00:00,150.4592527627,22.393827814642073,17.773692025334725,81.62250990319393
2021-02-26 08:15:00,150.27292744979306,23.625559665799766,18.06609354437649,80.03521248541212
2021-02-26 08:30:00,148.68952129179664,25.222611725445862,18.197815825151356,80.11826078147718
2021-02-26 08:45:00,147.1515582577893,26.851039618992683,18.17740604543734,80.24871308128317
2021-02-26 09:00:00,145.898749105521,28.063071203445993,18.17006289149998,80.41284877485928
2021-02-26 09:15:00,144.18332400124825,30.231114963713363,18.189692055503734,79.87495479456751
2021-02-26 09:30:00,142.64182219139522,31.416922945439573,18.19093066628349,79.92016733297409
2021-02-26 09:45:00,141.6439758002128,32.82531509030081,18.26696956499472,79.55593232969306
2021-02-26 10:00:00,140.86788940679938,33.11555621388743,18.445590455374514,79.6846568975399
2021-02-26 10:15:00,140.3378598306203,33.664109370967395,18.38329521607864,79.76086948837913
2021-02-26 10:30:00,140.04986094812645,33.70131487636864,18.400714983400935,79.86149974809081
2021-02-26 10:45:00,140.0002507546767,33.837953711087145,18.38190019800028,79.82370257876126
2021-02-26 11:00:00,139.9075567827736,33.99678197185257,18.37794661624367,79.80358492496192
