date,area,Available,Charging,Passive,Other
2021-02-24 11:30:00,east,38.66617320569817,7.4583533119832675,3.2213933172937232,25.22818713753699
2021-02-24 11:30:00,north,36.11883183542783,5.839959310193196,5.550681493700262,18.166301598663352
2021-02-24 11:30:00,south,39.07689657910873,9.723526180490325,2.56011975786514,11.583355167299333
2021-02-24 11:30:00,west,24.28174744372506,10.270589830913467,6.188496381596503,28.486190277349408
2021-02-24 11:45:00,east,38.66617320569817,7.4583533119832675,3.2213933172937232,25.22818713753699
2021-02-24 11:45:00,north,36.11883183542783,5.839959310193196,5.550681493700262,18.166301598663352
2021-02-24 11:45:00,south,39.06379531256789,9.747019950939332,2.5593508997991936,11.580984695710002
2021-02-24 11:45:00,west,24.28174744372506,10.270589830913467,6.188496381596503,28.486190277349408
2021-02-24 12:00:00,east,38.66617320569817,7.4583533119832675,3.2213933172937232,25.22818713753699
2021-02-24 12:00:00,north,36.11883183542783,5.839959310193196,5.550681493700262,18.166301598663352
2021-02-24 12:00:00,south,39.07535592261487,9.742509525366511,2.5588054471420887,11.580791663328704
2021-02-24 12:00:00,west,24.298473706397616,10.242504119996305,6.18929615348838,28.487248002617793
2021-02-24 12:15:00,east,38.66617320569817,7.4583533119832675,3.2213933172937232,25.22818713753699
2021-02-24 12:15:00,north,36.11883183542783,5.839959310193196,5.550681493700262,18.166301598663352
2021-02-24 12:15:00,south,39.07535592261487,9.742509525366511,2.5588054471420887,11.580791663328704
2021-02-24 12:15:00,west,24.30712901563626,10.242697114154327,6.175946852947318,28.48740600083222
2021-02-24 12:30:00,east,38.60298497166547,7.45562094991771,3.315086386207307,25.216265854781074
2021-02-24 12:30:00,north,36.082549204297266,5.8369239973864016,5.616277122217919,18.155436940028263
2021-02-24 12:30:00,south,39.006368856157366,9.737425350475101,2.64989618762705,11.582960160956992
2021-02-24 12:30:00,west,24.311073651596438,10.243109348303268,6.1651365194019885,28.49193969665782
2021-02-24 12:45:00,east,38.60298497166547,7.45562094991771,3.315086386207307,25.216265854781074
2021-02-24 12:45:00,north,36.082549204297266,5.8369239973864016,5.616277122217919,18.155436940028263
2021-02-24 12:45:00,south,39.006368856157366,9.737425350475101,2.64989618762705,11.582960160956992
2021-02-24 12:45:00,west,24.311073651596438,10.243109348303268,6.1651365194019885,28.49193969665782
2021-02-24 13:00:00,east,38.60298497166547,7.45562094991771,3.315086386207307,25.216265854781074
2021-02-24 13:00:00,north,36.082549204297266,5.8369239973864016,5.616277122217919,18.155436940028263
2021-02-24 13:00:00,south,39.006368856157366,9.737425350475101,2.64989618762705,11.582960160956992
2021-02-24 13:00:00,west,24.331539498578927,10.24355299834801,6.133707380164243,28.492310886673415
2021-02-24 13:15:00,east,38.60298497166547,7.45562094991771,3.315086386207307,25.216265854781074
2021-02-24 13:15:00,north,36.082549204297266,5.8369239973864016,5.616277122217919,18.155436940028263
2021-02-24 13:15:00,south,39.006368856157366,9.737425350475101,2.64989618762705,11.582960160956992
2021-02-24 13:15:00,west,24.331539498578927,10.24355299834801,6.133707380164243,28.492310886673415
2021-02-24 13:30:00,east,38.60298497166547,7.45562094991771,3.315086386207307,25.216265854781074
2021-02-24 13:30:00,north,36.082549204297266,5.8369239973864016,5.616277122217919,18.155436940028263
2021-02-24 13:30:00,south,39.006368856157366,9.737425350475101,2.64989618762705,11.582960160956992
2021-02-24 13:30:00,west,24.331539498578927,10.24355299834801,6.133707380164243,28.492310886673415
2021-02-24 13:45:00,east,38.60298497166547,7.45562094991771,3.315086386207307,25.216265854781074
2021-02-24 13:45:00,north,36.082549204297266,5.8369239973864016,5.616277122217919,18.155436940028263
2021-02-24 13:45:00,south,39.006368856157366,9.737425350475101,2.64989618762705,11.582960160956992
2021-02-24 13:45:00,west,24.331539498578927,10.24355299834801,6.133707380164243,28.492310886673415
2021-02-24 14:00:00,east,38.60298497166547,7.45562094991771,3.315086386207307,25.216265854781074
2021-02-24 14:00:00,north,36.082549204297266,5.8369239973864016,5.616277122217919,18.155436940028263
2021-02-24 14:00:00,south,39.006368856157366,9.737425350475101,2.64989618762705,11.582960160956992
2021-02-24 14:00:00,west,24.331539498578927,10.24355299834801,6.133707380164243,28.492310886673415
2021-02-24 14:15:00,east,38.60298497166547,7.45562094991771,3.315086386207307,25.216265854781074
2021-02-24 14:15:00,north,36.082549204297266,5.8369239973864016,5.616277122217919,18.155436940028263
2021-02-24 14:15:00,south,39.006368856157366,9.737425350475101,2.64989618762705,11.582960160956992
2021-02-24 14:15:00,west,24.331539498578927,10.24355299834801,6.133707380164243,28.492310886673415
2021-02-24 14:30:00,east,38.60298497166547,7.45562094991771,3.315086386207307,25.216265854781074
2021-02-24 14:30:00,north,36.082549204297266,5.8369239973864016,5.616277122217919,18.155436940028263
2021-02-24 14:30:00,south,39.03463475356807,9.69667238205074,2.650821795876934,11.582961463183068
2021-02-24 14:30:00,west,24.347641613187275,10.221576570769926,6.133926664520629,28.492589815991487
2021-02-24 14:45:00,east,38.60298497166547,7.45562094991771,3.315086386207307,25.216265854781074
2021-02-24 14:45:00,north,36.082549204297266,5.8369239973864016,5.616277122217919,18.155436940028263
2021-02-24 14:45:00,south,39.03463475356807,9.69667238205074,2.650821795876934,11.582961463183068
2021-02-24 14:45:00,west,24.368369039076704,10.222008715231315,6.102291023059367,28.492962025234522
2021-02-24 15:00:00,east,38.61643585511445,7.439974956300517,3.315357107705193,25.213827369389314
2021-02-24 15:00:00,north,36.10037722156635,5.80693336802594,5.616804353911413,18.159587245927302
2021-02-24 15:00:00,south,39.10553446207527,9.602566134012125,2.652209940554281,11.579505501532914
2021-02-24 15:00:00,west,24.39264878168857,10.18692286013603,6.102867579293588,28.494243252608925
2021-02-24 15:15:00,east,38.626026751667354,7.436232253480596,3.314770210884609,25.226603010117316
2021-02-24 15:15:00,north,36.12260221202489,5.80363804848641,5.614653691568387,18.15483599877129
2021-02-24 15:15:00,south,39.17197342682233,9.592224648947822,2.6496942193239668,11.561348684046994
2021-02-24 15:15:00,west,24.439831148959772,10.182889595618406,6.048302757736305,28.49909423454681
2021-02-24 15:30:00,east,38.62697241171376,7.442361469786461,3.3143867621679663,25.22097816659706
2021-02-24 15:30:00,north,36.08682026329044,5.783885760111121,5.678744253396315,18.157356873655495
2021-02-24 15:30:00,south,39.258113710777764,9.473272841286054,2.6514918675438457,11.563283392178004
2021-02-24 15:30:00,west,24.493896299609155,10.090803023367197,6.05203894236411,28.508579412665302
2021-02-24 15:45:00,east,38.73369452131433,7.3699947847769005,3.3135291185375033,25.213419916714805
2021-02-24 15:45:00,north,36.20071582043541,5.677073168489616,5.676679014993975,18.15956823428192
2021-02-24 15:45:00,south,39.57917938120348,9.224251544152482,2.64718734299817,11.55479101375253
2021-02-24 15:45:00,west,24.772676834752364,9.911417982576653,6.037622390478527,28.489185368372425
2021-02-24 16:00:00,east,38.80696832023909,7.253854368007021,3.3131021657863755,25.233289587403142
2021-02-24 16:00:00,north,36.30709356339107,5.503741718052802,5.681804646204251,18.17396480972095
2021-02-24 16:00:00,south,39.786155529105415,8.95355446286765,2.6499392319371613,11.572208635481797
2021-02-24 16:00:00,west,24.837389778169875,9.76547912004826,6.039545452413224,28.534326119989704
2021-02-24 16:15:00,east,38.65300824461488,7.170064517777128,3.3334087475387166,25.3432210262883
2021-02-24 16:15:00,north,36.50467415913344,5.247603157419695,5.688534705107121,18.189687889165807
2021-02-24 16:15:00,south,40.196115593767225,8.456697474964354,2.6557323720299335,11.589041547562989
2021-02-24 16:15:00,west,25.247750181245557,9.494712706420023,6.031508179188411,28.435600010086006
2021-02-24 16:30:00,east,38.711508698457976,7.062242757409823,3.335688213789577,25.363257744735062
2021-02-24 16:30:00,north,36.57617075166229,5.161121539237834,5.689282453307869,18.190263967265224
2021-02-24 16:30:00,south,40.662081235705145,7.895677747619389,2.662442394643785,11.575878783686052
2021-02-24 16:30:00,west,25.613775350661893,9.154023637025293,5.872152231850245,28.50073229816031
2021-02-24 16:45:00,east,38.98442709250131,6.791957960087283,3.304492688711328,25.336309512270024
2021-02-24 16:45:00,north,36.91693491547108,4.743535330327328,5.653716637167227,18.22494534503625
2021-02-24 16:45:00,south,41.49318419181391,7.038382816657303,2.618180682659621,11.588126810940519
2021-02-24 16:45:00,west,26.524493008926946,8.606326715493056,5.804756978097823,28.342393267740995
2021-02-24 17:00:00,east,39.064296121236715,6.719742796176943,3.241120658612292,25.361283725710678
2021-02-24 17:00:00,north,37.021408818403394,4.755950016254573,5.468794570082172,18.24755993383169
2021-02-24 17:00:00,south,41.58223435634287,6.9375104981284,2.5154160516703525,11.700676931032136
2021-02-24 17:00:00,west,26.655776701722473,8.554381803730788,5.6068073709146145,28.394739669670095
2021-02-24 17:15:00,east,39.12383621485156,6.72321177068513,3.1428156142001784,25.37506567921748
2021-02-24 17:15:00,north,37.10221254716428,4.760590106287876,5.333460780453456,18.268700169122287
2021-02-24 17:15:00,south,41.7373173510138,6.875905975710577,2.4026867988787277,11.708177773381166
2021-02-24 17:15:00,west,26.7777246395584,8.507695672251431,5.502575575926169,28.410053315229185
2021-02-24 17:30:00,east,39.21448012610335,6.726585746848569,2.9166011351952816,25.483781077717733
2021-02-24 17:30:00,north,37.035782558167135,4.847969271799313,5.024879732483356,18.567346221108078
2021-02-24 17:30:00,south,41.8830513517083,6.85999426540662,2.1984662796209635,11.753334633208677
2021-02-24 17:30:00,west,26.858899093606944,8.51528385728724,5.229351213617043,28.553207929660026
2021-02-24 17:45:00,east,39.222620561178694,6.7263395538017,2.9087655965375054,25.4842856107532
2021-02-24 17:45:00,north,37.082900305412444,4.850441627643003,4.948017948666671,18.579517968757006
2021-02-24 17:45:00,south,41.95507394546734,6.857945859038196,2.1442832739829516,11.744045726418632
2021-02-24 17:45:00,west,26.94143586867947,8.524462520514694,5.085939259200611,28.564910809935498
2021-02-24 18:00:00,east,39.146426194259945,6.721739301358484,2.9064075251132366,25.594413409148036
2021-02-24 18:00:00,north,37.01149219262875,4.84686835445936,4.944016620347153,18.68842765699018
2021-02-24 18:00:00,south,41.91585573677838,6.85599719928065,2.143635800444393,11.79680880759462
2021-02-24 18:00:00,west,26.930286959805034,8.522820930502197,5.0850290492934285,28.584295757471594
2021-02-24 18:15:00,east,39.146426194259945,6.721739301358484,2.9064075251132366,25.594413409148036
2021-02-24 18:15:00,north,37.01149219262875,4.84686835445936,4.944016620347153,18.68842765699018
2021-02-24 18:15:00,south,41.86475135840867,6.853963866871811,2.141920644216288,11.882654744611372
2021-02-24 18:15:00,west,26.930286959805034,8.522820930502197,5.0850290492934285,28.584295757471594
2021-02-24 18:30:00,east,38.90955310128457,6.677242736323194,2.8666020206936627,26.034813414430836
2021-02-24 18:30:00,north,36.89724423767132,4.840110895244387,4.854539227457041,18.94450541910479
2021-02-24 18:30:00,south,41.75244996190214,6.827677882878143,2.143519122406103,12.033042204278065
2021-02-24 18:30:00,west,26.912774361378162,8.490054217767492,5.051259140631675,28.67018093128612
2021-02-24 18:45:00,east,38.87840845828358,6.6771050522623145,2.6575428663320744,26.27901848030829
2021-02-24 18:45:00,north,36.916176336869476,4.8073223796990865,4.728297224031348,19.072109111406533
2021-02-24 18:45:00,south,41.78459015878016,6.829421406716619,1.9605097816426122,12.178232949650676
2021-02-24 18:45:00,west,26.93387911720454,8.500242322940831,4.880148025566881,28.78369796704858
2021-02-24 19:00:00,east,38.8990465934595,6.688166003102623,2.598692113279698,26.289877395568453
2021-02-24 19:00:00,north,36.858186781868305,4.926104508308302,4.675819295184445,19.077464173363115
2021-02-24 19:00:00,south,41.819802105675066,6.831795189137673,1.9001282130226418,12.187745204654588
2021-02-24 19:00:00,west,27.012158249470215,8.532626367651206,4.699755566222183,28.817396450286388
2021-02-24 19:15:00,east,38.62868111530882,7.06741604731063,2.5919964643182403,26.246514392647022
2021-02-24 19:15:00,north,36.587159711399686,5.240505889646692,4.671325993143131,19.059277095197125
2021-02-24 19:15:00,south,41.630911850062276,7.093287074871942,1.8971618504581107,12.171251222271788
2021-02-24 19:15:00,west,26.921502838001224,8.669952676691242,4.695624641091582,28.806442966700327
2021-02-24 19:30:00,east,38.2759130511655,7.239901116821233,2.4490737410725356,26.577338395875973
2021-02-24 19:30:00,north,36.3273085419415,5.416294312719135,4.655787164955487,19.205306255282405
2021-02-24 19:30:00,south,41.228268754601494,7.557138005775164,1.871145801954444,12.267560193447505
2021-02-24 19:30:00,west,26.729066457859183,8.947363786335949,4.648578928290886,28.827569705254298
2021-02-24 19:45:00,east,37.955268440459065,7.251952784588733,2.376661669700657,26.91508907928935
2021-02-24 19:45:00,north,36.21702108563155,5.422345076558419,4.621002282837235,19.323246324955242
2021-02-24 19:45:00,south,41.22570687089557,7.591107499282879,1.846692330524661,12.278425264832153
2021-02-24 19:45:00,west,26.715094678729418,8.952635184370664,4.523993275012485,28.97326759194291
2021-02-24 20:00:00,east,37.4592676386715,7.228619182186849,2.228494050700358,27.69692510030034
2021-02-24 20:00:00,north,35.893506594279074,5.424424073845591,4.532455263614065,19.745140172341983
2021-02-24 20:00:00,south,41.05306703399457,7.57752421662119,1.7823422362054786,12.59152626784772
2021-02-24 20:00:00,west,26.508094598850764,8.927310017550994,4.41531495910786,29.372890172449925
2021-02-24 20:15:00,east,37.28905438071102,7.223653615996034,2.203007904089769,27.964631946404705
2021-02-24 20:15:00,north,35.823209111939605,5.43798464214521,4.472208442018197,19.891488954080728
2021-02-24 20:15:00,south,40.90920723945581,7.571921958959244,1.8223775494425931,12.735519110533986
2021-02-24 20:15:00,west,26.492423513624562,8.928388120921305,4.3927823064072165,29.409613253023373
2021-02-24 20:30:00,east,37.151195614400585,7.217456733422826,1.9796091417675235,28.385566983991342
2021-02-24 20:30:00,north,35.717819010368196,5.433142333421178,4.287187518476135,20.209124449145484
2021-02-24 20:30:00,south,40.70880151365796,7.5675162804282055,1.7352585127932236,13.043526711242817
2021-02-24 20:30:00,west,26.38542268250265,8.913420930032103,4.263995822022037,29.70413439855583
2021-02-24 20:45:00,east,37.151195614400585,7.217456733422826,1.9796091417675235,28.385566983991342
2021-02-24 20:45:00,north,35.717819010368196,5.433142333421178,4.287187518476135,20.209124449145484
2021-02-24 20:45:00,south,40.649592660554305,7.569180354421062,1.7360787885263818,13.078620952715967
2021-02-24 20:45:00,west,26.38542268250265,8.913420930032103,4.263995822022037,29.70413439855583
2021-02-24 21:00:00,east,37.14174846975753,7.151290235660106,1.9792793798218407,28.428988079599556
2021-02-24 21:00:00,north,35.543677722536586,5.392443649330366,4.281707226983558,20.5011396937289
2021-02-24 21:00:00,south,40.60530322552162,7.502743157708975,1.734920864373778,13.218460021626603
2021-02-24 21:00:00,west,26.383515636273458,8.86856206208654,4.2632195486562425,29.755311672686023
2021-02-24 21:15:00,east,37.04149864324191,7.0493654442281795,1.9775261231859602,28.670358534678165
2021-02-24 21:15:00,north,35.5775821475796,5.310841150290987,4.281655770402442,20.539096512046495
2021-02-24 21:15:00,south,40.70860062568925,7.368283069792833,1.7354646071948592,13.23001464608833
2021-02-24 21:15:00,west,26.385768278934922,8.808475891455675,4.268101433352695,29.79537987299244
2021-02-24 21:30:00,east,36.94857180655478,7.006887916873021,1.9911655562998278,28.774770752239352
2021-02-24 21:30:00,north,35.35497447068461,5.289479946472239,4.272917806758417,20.897610616394726
2021-02-24 21:30:00,south,40.650154321661944,7.299240322101948,1.7344408986366289,13.38149943209593
2021-02-24 21:30:00,west,26.33982914602134,8.725903505355298,4.2692413693762346,29.931928064233485
2021-02-24 21:45:00,east,36.94857180655478,7.006887916873021,1.9911655562998278,28.774770752239352
2021-02-24 21:45:00,north,35.35497447068461,5.289479946472239,4.272917806758417,20.897610616394726
2021-02-24 21:45:00,south,40.68131963247913,7.255588159344028,1.7350410815750097,13.381764275133557
2021-02-24 21:45:00,west,26.33982914602134,8.725903505355298,4.2692413693762346,29.931928064233485
2021-02-24 22:00:00,east,36.819245723535005,6.978388618929929,1.987662994055581,28.992903873882405
2021-02-24 22:00:00,north,35.3663565920366,5.224937786014781,4.2741438056246865,20.943421269075266
2021-02-24 22:00:00,south,40.84655758918121,6.955637230308895,1.737614845511599,13.461676517838827
2021-02-24 22:00:00,west,26.344753743411033,8.654147682292644,4.303035609575806,29.95643265863317
2021-02-24 22:15:00,east,36.81509429417368,6.985915070800561,1.9875781290335617,28.99156531686006
2021-02-24 22:15:00,north,35.381076789181826,5.205328468581269,4.274516566447755,20.94295378561137
2021-02-24 22:15:00,south,40.96072722536546,6.803286873768055,1.7397917487738659,13.462273555754008
2021-02-24 22:15:00,west,26.39741766833194,8.577170307454402,4.323660443510134,29.940774599834942
2021-02-24 22:30:00,east,36.85335096885177,6.8962086860399205,1.9890447553525887,29.04698052481662
2021-02-24 22:30:00,north,35.39073156810472,5.196450943787981,4.273908567480241,20.944205816038377
2021-02-24 22:30:00,south,41.00903965260822,6.699278692726847,1.7407697583841846,13.498438862384958
2021-02-24 22:30:00,west,26.30516790557813,8.706386972781276,4.323028417172546,29.95474179951856
2021-02-24 22:45:00,east,36.892507957338864,6.834147196233552,1.9890870821816375,29.057198330907788
2021-02-24 22:45:00,north,35.430843799351415,5.145338778968211,4.275087117533474,20.942973663859757
2021-02-24 22:45:00,south,41.09609790456211,6.584156712040925,1.7416404749501433,13.503840441606396
2021-02-24 22:45:00,west,26.26757505489809,8.784701515987186,4.3231238101998795,29.939214077278073
2021-02-24 23:00:00,east,36.9689143758097,6.723396499480018,1.9893219808528424,29.066668108494646
2021-02-24 23:00:00,north,35.47922114662725,5.050948348417956,4.275921053210859,20.96397544627805
2021-02-24 23:00:00,south,41.172185303083495,6.474120442972775,1.7426112004558063,13.516734679385936
2021-02-24 23:00:00,west,26.265100535650397,8.809231822331212,4.32294283515036,29.9205879264937
2021-02-24 23:15:00,east,37.17435551244148,6.427129707592423,1.9907624001762712,29.090799595174904
2021-02-24 23:15:00,north,35.57586551422971,4.899146724002444,4.282422082394917,20.97654223486935
2021-02-24 23:15:00,south,41.39187743189649,6.167186741110471,1.745189694475472,13.546513325327846
2021-02-24 23:15:00,west,26.305385749135645,8.741570544099448,4.330721059161262,29.923368189371214
2021-02-24 23:30:00,east,37.16576303546515,6.436989684697704,1.9907153073931099,29.089191895350428
2021-02-24 23:30:00,north,35.606243475986155,4.856301031973406,4.283000092302367,20.977309101104396
2021-02-24 23:30:00,south,41.434576752486876,6.106826744505911,1.7457192258264431,13.553085112857035
2021-02-24 23:30:00,west,26.309891974215944,8.738332545430051,4.330720157094991,29.919327197392004
2021-02-24 23:45:00,east,37.16576303546515,6.436989684697704,1.9907153073931099,29.089191895350428
2021-02-24 23:45:00,north,35.606243475986155,4.856301031973406,4.283000092302367,20.977309101104396
2021-02-24 23:45:00,south,41.434576752486876,6.106826744505911,1.7457192258264431,13.553085112857035
2021-02-24 23:45:00,west,26.309891974215944,8.738332545430051,4.330720157094991,29.919327197392004
2021-02-25 00:00:00,east,35.10761329150713,6.560044901671081,2.49624247994619,31.23658196444604
2021-02-25 00:00:00,north,34.88454877680324,4.471679696069557,4.686253642832667,21.425256776237877
2021-02-25 00:00:00,south,42.01644999865253,5.2290140187699965,2.51127523065163,13.171605863773125
2021-02-25 00:00:00,west,25.862847666275126,8.61502340248421,4.860123734699147,29.90807872696226
2021-02-25 00:15:00,east,35.10761329150713,6.560044901671081,2.49624247994619,31.23658196444604
2021-02-25 00:15:00,north,34.88454877680324,4.471679696069557,4.686253642832667,21.425256776237877
2021-02-25 00:15:00,south,42.01644999865253,5.2290140187699965,2.51127523065163,13.171605863773125
2021-02-25 00:15:00,west,25.862847666275126,8.61502340248421,4.860123734699147,29.90807872696226
2021-02-25 00:30:00,east,35.10761329150713,6.560044901671081,2.49624247994619,31.23658196444604
2021-02-25 00:30:00,north,34.88454877680324,4.471679696069557,4.686253642832667,21.425256776237877
2021-02-25 00:30:00,south,42.01644999865253,5.2290140187699965,2.51127523065163,13.171605863773125
2021-02-25 00:30:00,west,25.862847666275126,8.61502340248421,4.860123734699147,29.90807872696226
2021-02-25 00:45:00,east,35.141963054557316,6.565205540278516,2.414733227574783,31.257926588662873
2021-02-25 00:45:00,north,34.88202585468826,4.4716404706935835,4.686408147741233,21.42807599693068
2021-02-25 00:45:00,south,42.04630771117002,5.229460749852498,2.484235562342047,13.163732226594178
2021-02-25 00:45:00,west,25.86105150500416,8.61471999161492,4.864584379625834,29.906792681664843
2021-02-25 01:00:00,east,35.19990857068811,6.405250450057375,2.4552650813770374,31.29067946907773
2021-02-25 01:00:00,north,34.90165940699177,4.370276712465265,4.745419656753701,21.442268841937064
2021-02-25 01:00:00,south,42.131608253757534,5.074841378845979,2.516094452971601,13.181571235864968
2021-02-25 01:00:00,west,25.840571977736115,8.581816816868088,4.8996934537780685,29.94374883032345
2021-02-25 01:15:00,east,35.19990857068811,6.405250450057375,2.4552650813770374,31.29067946907773
2021-02-25 01:15:00,north,34.90165940699177,4.370276712465265,4.745419656753701,21.442268841937064
2021-02-25 01:15:00,south,42.131608253757534,5.074841378845979,2.516094452971601,13.181571235864968
2021-02-25 01:15:00,west,25.840571977736115,8.581816816868088,4.8996934537780685,29.94374883032345
2021-02-25 01:30:00,east,35.09387921734733,6.416530886976708,2.6545186391518794,31.229372255950945
2021-02-25 01:30:00,north,34.80985938353566,4.3331205141977405,4.932853053675766,21.413947098912043
2021-02-25 01:30:00,south,42.05434140610075,5.035858285037105,2.674526648718461,13.156479378352298
2021-02-25 01:30:00,west,25.83289835195449,8.527254064135443,5.089306840011083,29.835330668499683
2021-02-25 01:45:00,east,35.11707644041769,6.362921733401646,2.65621201878527,31.243753784287215
2021-02-25 01:45:00,north,34.84335028046259,4.26888810640876,4.935276746337163,21.427550796209108
2021-02-25 01:45:00,south,42.102287059272456,4.97121237646981,2.6755817283973213,13.16107726735347
2021-02-25 01:45:00,west,25.914437501859588,8.408505198023153,5.093043933688116,29.82903883523708
2021-02-25 02:00:00,east,35.12627933775463,6.250166475628076,2.747161476590962,31.253389583406694
2021-02-25 02:00:00,north,34.87011515845873,4.14709435154725,5.00080086630636,21.447751584989952
2021-02-25 02:00:00,south,42.14068112167836,4.864611260058068,2.730164031409331,13.166374531800287
2021-02-25 02:00:00,west,25.955126887481253,8.275360345802712,5.114077473923674,29.869717464206598
2021-02-25 02:15:00,east,35.129656103337894,6.198015647563176,2.7884755275839357,31.255916662459544
2021-02-25 02:15:00,north,34.87726440003804,4.108791029221801,5.008901074092002,21.463654133105756
2021-02-25 02:15:00,south,42.1206497170221,4.8659940392928265,2.7642719877245825,13.157358294130864
2021-02-25 02:15:00,west,25.94530507967374,8.23518802746124,5.173385727416109,29.865307739647708
2021-02-25 02:30:00,east,35.21044952953939,6.089405710518395,2.7510176862967364,31.286552843650064
2021-02-25 02:30:00,north,34.87401890151063,4.09138001856969,5.028390713400499,21.46811899612114
2021-02-25 02:30:00,south,42.19783741420268,4.789444203211322,2.7278992113854197,13.173061966464664
2021-02-25 02:30:00,west,25.99351106842758,8.122472780763811,5.173108417632949,29.903990784696777
2021-02-25 02:45:00,east,35.28433716195242,5.90902842964585,2.810799171290109,31.310264119002042
2021-02-25 02:45:00,north,34.88236472582936,4.063196533218851,5.04477126070565,21.469161011629414
2021-02-25 02:45:00,south,42.25566754215352,4.648617777440901,2.791294686625645,13.180640691691147
2021-02-25 02:45:00,west,26.020054543234874,7.905011609124073,5.332333106942404,29.919164346407708
2021-02-25 03:00:00,east,35.49949267014587,5.55125692617904,2.817096182719707,31.379972394611947
2021-02-25 03:00:00,north,35.019846324209865,3.88112960849082,5.047801470283318,21.4859600665807
2021-02-25 03:00:00,south,42.362997697835084,4.519800812186941,2.7931540572439046,13.182665993188614
2021-02-25 03:00:00,west,26.1923503085776,7.592607040689546,5.339993684638143,29.991716970241484
2021-02-25 03:15:00,east,35.58514634528981,5.457872773252911,2.846308844822318,31.368704133089686
2021-02-25 03:15:00,north,35.0805445660924,3.8650807791206394,5.042460748525713,21.462288972123144
2021-02-25 03:15:00,south,42.436238055451796,4.446918547072777,2.7903957664652004,13.182110461227404
2021-02-25 03:15:00,west,26.504773775260084,7.394379928216948,5.3335350903778265,29.935438296438324
2021-02-25 03:30:00,east,35.658587561427126,5.256612195100992,3.0298155153754376,31.34334447406188
2021-02-25 03:30:00,north,35.157850227906174,3.7458881701781794,5.11831534237412,21.45767118697977
2021-02-25 03:30:00,south,42.49512607816091,4.379328131858577,2.8069540013740784,13.17578572600496
2021-02-25 03:30:00,west,26.83869549330627,7.112933964068693,5.433826081602958,29.848374157975336
2021-02-25 03:45:00,east,36.05337869892226,4.892672341148767,3.029988883062171,31.326912944272372
2021-02-25 03:45:00,north,35.45221558787502,3.4939657731746174,5.113943965053894,21.459434303620498
2021-02-25 03:45:00,south,42.476654089292985,4.353144625425286,2.808127445246038,13.204610539599262
2021-02-25 03:45:00,west,27.181181976487043,6.664733132584751,5.439940422456639,29.87000805950123
2021-02-25 04:00:00,east,36.31128927132458,4.488526860725807,3.0406121340012233,31.39448558629418
2021-02-25 04:00:00,north,35.60218019951816,3.2580367019574408,5.1204671672448026,21.504085275222423
2021-02-25 04:00:00,south,42.59911810287612,4.175387992720066,2.811087823980804,13.22423005168966
2021-02-25 04:00:00,west,27.538638534756185,6.2835077284168,5.344779624721309,29.888567517464534
2021-02-25 04:15:00,east,36.40467400158406,4.4138995357588815,3.039488239836807,31.37441195986233
2021-02-25 04:15:00,north,35.70101611274843,3.1969665612577707,5.118504510750979,21.478138130441394
2021-02-25 04:15:00,south,42.635473376110056,4.14089619309693,2.8107720185771328,13.22180728383484
2021-02-25 04:15:00,west,27.901175008827096,5.852183523623433,5.284083654243998,29.91228841111345
2021-02-25 04:30:00,east,36.63788373838323,4.0944241792374525,3.1563455203481148,31.349244631617893
2021-02-25 04:30:00,north,35.92162515816353,2.978177842346809,5.131761344762563,21.45471575057573
2021-02-25 04:30:00,south,42.8497945894094,3.9238722242614337,2.737492114422936,13.252400018629816
2021-02-25 04:30:00,west,28.226206759267665,5.283337838512716,5.3583687895860415,29.960837208123134
2021-02-25 04:45:00,east,36.84696487734466,4.002676553383908,3.2138821629119203,31.217037739981947
2021-02-25 04:45:00,north,36.02394043420699,2.973918209108541,5.125604756037771,21.401149864058375
2021-02-25 04:45:00,south,42.8497945894094,3.9238722242614337,2.737492114422936,13.252400018629816
2021-02-25 04:45:00,west,28.363859809372464,5.279829778092366,5.261399191370664,29.920040908929117
2021-02-25 05:00:00,east,36.84696487734466,4.002676553383908,3.2138821629119203,31.217037739981947
2021-02-25 05:00:00,north,36.02394043420699,2.973918209108541,5.125604756037771,21.401149864058375
2021-02-25 05:00:00,south,42.97177662783135,3.935735737009272,2.7472555142549298,13.035767286523006
2021-02-25 05:00:00,west,28.363859809372464,5.279829778092366,5.261399191370664,29.920040908929117
2021-02-25 05:15:00,east,36.84696487734466,4.002676553383908,3.2138821629119203,31.217037739981947
2021-02-25 05:15:00,north,36.02053249830348,2.9739659519921062,5.140500147523847,21.39284389656806
2021-02-25 05:15:00,south,42.97177662783135,3.935735737009272,2.7472555142549298,13.035767286523006
2021-02-25 05:15:00,west,28.35489184306844,5.279857259561247,5.275316843331212,29.919344829873758
2021-02-25 05:30:00,east,36.890420847206826,4.028095874831794,3.2160180414178012,31.127777322412694
2021-02-25 05:30:00,north,36.067660718511995,3.023302410712656,5.147780335069272,21.26885589690077
2021-02-25 05:30:00,south,42.87949683430515,4.187151441454757,2.742844964632701,12.909438425770745
2021-02-25 05:30:00,west,28.335255820145033,5.3741330246623535,5.278447040081989,29.84294056155797
2021-02-25 05:45:00,east,36.80539923754593,4.170290261617714,3.199697443459877,31.2049001706705
2021-02-25 05:45:00,north,36.136067856351005,3.238921058922326,5.161406923803212,20.942956155278907
