date,area,Available,Charging,Passive,Other
2021-02-20 11:00:00,south,39.046009345835344,8.298019042818666,3.8836628697066726,11.71566362511331
2021-02-20 11:00:00,west,27.333214317848167,9.122063271227738,6.520201442497379,26.449521693067442
2021-02-20 11:15:00,east,39.748247170821294,6.872087859657877,3.858129416303797,24.561605036975877
2021-02-20 11:15:00,north,37.87835967329621,4.924479289548927,5.025734982955947,17.75949583580292
2021-02-20 11:15:00,south,39.02780940908882,8.29665703060284,3.9110880601185025,11.713728062769368
2021-02-20 11:15:00,west,27.325895873272387,9.123824972011628,6.5212372839540285,26.45496630517114
2021-02-20 11:30:00,east,39.748247170821294,6.872087859657877,3.858129416303797,24.561605036975877
2021-02-20 11:30:00,north,37.87835967329621,4.924479289548927,5.025734982955947,17.75949583580292
2021-02-20 11:30:00,south,39.02780940908882,8.29665703060284,3.9110880601185025,11.713728062769368
2021-02-20 11:30:00,west,27.31847120976492,9.135940400997834,6.5208938644286345,26.454378325793204
2021-02-20 11:45:00,east,39.748247170821294,6.872087859657877,3.858129416303797,24.561605036975877
2021-02-20 11:45:00,north,37.87835967329621,4.924479289548927,5.025734982955947,17.75949583580292
2021-02-20 11:45:00,south,39.02780940908882,8.29665703060284,3.9110880601185025,11.713728062769368
2021-02-20 11:45:00,west,27.31847120976492,9.135940400997834,6.5208938644286345,26.454378325793204
2021-02-20 12:00:00,east,39.748247170821294,6.872087859657877,3.858129416303797,24.561605036975877
2021-02-20 12:00:00,north,37.87835967329621,4.924479289548927,5.025734982955947,17.75949583580292
2021-02-20 12:00:00,south,39.05066539404937,8.266206004646856,3.911629479409316,11.713719836561511
2021-02-20 12:00:00,west,27.31847120976492,9.135940400997834,6.5208938644286345,26.454378325793204
2021-02-20 12:15:00,east,39.748247170821294,6.872087859657877,3.858129416303797,24.561605036975877
2021-02-20 12:15:00,north,37.87835967329621,4.924479289548927,5.025734982955947,17.75949583580292
2021-02-20 12:15:00,south,39.04113761067894,8.278855544574855,3.9114066064155057,11.713723222086236
2021-02-20 12:15:00,west,27.31847120976492,9.135940400997834,6.5208938644286345,26.454378325793204
2021-02-20 12:30:00,east,39.748247170821294,6.872087859657877,3.858129416303797,24.561605036975877
2021-02-20 12:30:00,north,37.87835967329621,4.924479289548927,5.025734982955947,17.75949583580292
2021-02-20 12:30:00,south,39.04113761067894,8.278855544574855,3.9114066064155057,11.713723222086236
2021-02-20 12:30:00,west,27.319479714463945,9.135951496247543,6.519395569370829,26.454397546954723
2021-02-20 12:45:00,east,39.748247170821294,6.872087859657877,3.858129416303797,24.561605036975877
2021-02-20 12:45:00,north,37.87835967329621,4.924479289548927,5.025734982955947,17.75949583580292
2021-02-20 12:45:00,south,39.04113761067894,8.278855544574855,3.9114066064155057,11.713723222086236
2021-02-20 12:45:00,west,27.319479714463945,9.135951496247543,6.519395569370829,26.454397546954723
2021-02-20 13:00:00,east,39.748247170821294,6.872087859657877,3.858129416303797,24.561605036975877
2021-02-20 13:00:00,north,37.87273019517792,4.924678234333777,5.040599226119781,17.756232163045222
2021-02-20 13:00:00,south,39.13679818624209,8.279121849472132,3.7940970715876867,11.714333247136569
2021-02-20 13:00:00,west,27.318730972353297,9.135943261353807,6.5205078870598365,26.4543832782795
2021-02-20 13:15:00,east,39.739379996087784,6.884561515945703,3.8580233579500134,24.560606355945573
2021-02-20 13:15:00,north,37.86428716418922,4.935377474245491,5.040427722725411,17.755979708205277
2021-02-20 13:15:00,south,39.131256521963884,8.287975401665047,3.79390945342224,11.713358078748211
2021-02-20 13:15:00,west,27.31918993732538,9.134482409809594,6.520176815642428,26.45543308600591
2021-02-20 13:30:00,east,39.739379996087784,6.884561515945703,3.8580233579500134,24.560606355945573
2021-02-20 13:30:00,north,37.86428716418922,4.935377474245491,5.040427722725411,17.755979708205277
2021-02-20 13:30:00,south,39.131256521963884,8.287975401665047,3.79390945342224,11.713358078748211
2021-02-20 13:30:00,west,27.32230253956301,9.129114002799374,6.520308725174104,26.455881186335695
2021-02-20 13:45:00,east,39.739379996087784,6.884561515945703,3.8580233579500134,24.560606355945573
2021-02-20 13:45:00,north,37.86428716418922,4.935377474245491,5.040427722725411,17.755979708205277
2021-02-20 13:45:00,south,39.131256521963884,8.287975401665047,3.79390945342224,11.713358078748211
2021-02-20 13:45:00,west,27.32230253956301,9.129114002799374,6.520308725174104,26.455881186335695
2021-02-20 14:00:00,east,39.739379996087784,6.884561515945703,3.8580233579500134,24.560606355945573
2021-02-20 14:00:00,north,37.86428716418922,4.935377474245491,5.040427722725411,17.755979708205277
2021-02-20 14:00:00,south,39.131256521963884,8.287975401665047,3.79390945342224,11.713358078748211
2021-02-20 14:00:00,west,27.32230253956301,9.129114002799374,6.520308725174104,26.455881186335695
2021-02-20 14:15:00,east,39.739379996087784,6.884561515945703,3.8580233579500134,24.560606355945573
2021-02-20 14:15:00,north,37.86428716418922,4.935377474245491,5.040427722725411,17.755979708205277
2021-02-20 14:15:00,south,39.131256521963884,8.287975401665047,3.79390945342224,11.713358078748211
2021-02-20 14:15:00,west,27.32230253956301,9.129114002799374,6.520308725174104,26.455881186335695
2021-02-20 14:30:00,east,39.739379996087784,6.884561515945703,3.8580233579500134,24.560606355945573
2021-02-20 14:30:00,north,37.86428716418922,4.935377474245491,5.040427722725411,17.755979708205277
2021-02-20 14:30:00,south,39.16108120771009,8.246473330341669,3.794684748968149,11.713528997514128
2021-02-20 14:30:00,west,27.34014155372408,9.106955411903577,6.5204505836420745,26.455922514900386
2021-02-20 14:45:00,east,39.73937099487144,6.869870243557493,3.879679209848829,24.555429564874654
2021-02-20 14:45:00,north,37.90745023566644,4.826634379290135,5.054164735147314,17.780058111090998
2021-02-20 14:45:00,south,39.19252355625417,8.185082934045445,3.8131610372794635,11.714362717288944
2021-02-20 14:45:00,west,27.347956961936404,9.108080006137367,6.53574927603962,26.433460467123933
2021-02-20 15:00:00,east,39.771627228876916,6.823216637225103,3.8803475222916988,24.559001597059545
2021-02-20 15:00:00,north,37.914634412257065,4.81665487207921,5.054395754319875,17.780314984362352
2021-02-20 15:00:00,south,39.21578993574863,8.152366985588511,3.8137593284090543,11.715791562074903
2021-02-20 15:00:00,west,27.35515140985321,9.092856692932852,6.536244166638408,26.436374912137573
2021-02-20 15:15:00,east,39.77788554218094,6.822635510907972,3.8799005002686,24.557263474030865
2021-02-20 15:15:00,north,37.919478270440635,4.815941727312189,5.054136268193477,17.7792455305149
2021-02-20 15:15:00,south,39.21818594193525,8.151841712759653,3.8133442162229505,11.716944561698766
2021-02-20 15:15:00,west,27.39503500361316,9.090256922131386,6.504371700678335,26.431221695362876
2021-02-20 15:30:00,east,39.77788554218094,6.822635510907972,3.8799005002686,24.557263474030865
2021-02-20 15:30:00,north,37.919478270440635,4.815941727312189,5.054136268193477,17.7792455305149
2021-02-20 15:30:00,south,39.21818594193525,8.151841712759653,3.8133442162229505,11.716944561698766
2021-02-20 15:30:00,west,27.39503500361316,9.090256922131386,6.504371700678335,26.431221695362876
2021-02-20 15:45:00,east,39.77788554218094,6.822635510907972,3.8799005002686,24.557263474030865
2021-02-20 15:45:00,north,37.919478270440635,4.815941727312189,5.054136268193477,17.7792455305149
2021-02-20 15:45:00,south,39.21818594193525,8.151841712759653,3.8133442162229505,11.716944561698766
2021-02-20 15:45:00,west,27.39503500361316,9.090256922131386,6.504371700678335,26.431221695362876
2021-02-20 16:00:00,east,39.77788554218094,6.822635510907972,3.8799005002686,24.557263474030865
2021-02-20 16:00:00,north,37.919478270440635,4.815941727312189,5.054136268193477,17.7792455305149
2021-02-20 16:00:00,south,39.21818594193525,8.151841712759653,3.8133442162229505,11.716944561698766
2021-02-20 16:00:00,west,27.39503500361316,9.090256922131386,6.504371700678335,26.431221695362876
2021-02-20 16:15:00,east,39.963376876724396,6.4933092582678045,3.8862868530643606,24.615616491214315
2021-02-20 16:15:00,north,38.15174779731488,4.43563294325645,5.064501530547696,17.82527156491019
2021-02-20 16:15:00,south,39.58331356597084,7.6191783729496745,3.8225407255791124,11.76594550877426
2021-02-20 16:15:00,west,27.596940255146166,8.67628951751287,6.522942020771248,26.511270343341643
2021-02-20 16:30:00,east,40.05629017871258,6.423635887448319,3.8358684634608506,24.625872143782075
2021-02-20 16:30:00,north,38.26746101570315,4.247085746859393,5.086124239130331,17.84474488094287
2021-02-20 16:30:00,south,39.9685557782862,7.171218245830247,3.787032291116976,11.817344161496285
2021-02-20 16:30:00,west,27.933267785837607,8.368199325064642,6.436363721612226,26.534228308015756
2021-02-20 16:45:00,east,40.15998610216746,6.34106408560817,3.7721230488730946,24.645171274687257
2021-02-20 16:45:00,north,38.32489820130303,4.099929144676841,5.12693019840917,17.867872854999
2021-02-20 16:45:00,south,40.32628251204815,6.855859871001956,3.7127410938946235,11.830975637605697
2021-02-20 16:45:00,west,28.189240733766628,8.159323456490176,6.295508322561636,26.575312346688456
2021-02-20 17:00:00,east,40.1272738826365,6.339006321527263,3.681088723029062,24.780794805928736
2021-02-20 17:00:00,north,38.2411288112679,4.098700125400627,5.10414908835158,17.997239796557075
2021-02-20 17:00:00,south,40.302071465204975,6.854610237019775,3.6312498798801096,11.943877389173752
2021-02-20 17:00:00,west,28.271156492819774,8.058932126571152,6.148796375158387,26.6979010954936
2021-02-20 17:15:00,east,40.24004210963953,6.259217945207895,3.577975778852918,24.804451304510398
2021-02-20 17:15:00,north,38.34094982954249,4.067762388298094,4.972016297939618,18.022023575782157
2021-02-20 17:15:00,south,40.466781093548356,6.819018331068134,3.4430501593991485,11.956470908759885
2021-02-20 17:15:00,west,28.472660265863023,7.978677723503246,5.836979310853612,26.776133094900157
2021-02-20 17:30:00,east,40.29776154272108,6.262989410703426,3.475241440827094,24.82145355666758
2021-02-20 17:30:00,north,38.42705832519677,4.070678928459657,4.83425535192722,18.040827630247723
2021-02-20 17:30:00,south,40.55416807613793,6.824778191597193,3.349287353234531,11.93609534733079
2021-02-20 17:30:00,west,28.573036608244646,7.942973457404502,5.730896034556057,26.775180497416063
2021-02-20 17:45:00,east,40.29776154272108,6.262989410703426,3.475241440827094,24.82145355666758
2021-02-20 17:45:00,north,38.42705832519677,4.070678928459657,4.83425535192722,18.040827630247723
2021-02-20 17:45:00,south,40.55416807613793,6.824778191597193,3.349287353234531,11.93609534733079
2021-02-20 17:45:00,west,28.573036608244646,7.942973457404502,5.730896034556057,26.775180497416063
2021-02-20 18:00:00,east,40.26045371105718,6.263598245978093,3.478466920245369,24.856237024621144
2021-02-20 18:00:00,north,38.333003020517985,4.067396862643268,4.830827424398172,18.1689459312754
2021-02-20 18:00:00,south,40.51049017594496,6.821167731103267,3.3481856794927403,11.997474811463682
2021-02-20 18:00:00,west,28.573188072564697,7.936840427538029,5.749964414717263,26.710985141192314
2021-02-20 18:15:00,east,40.213688075128715,6.336116353453869,3.4759135961053875,24.851134445261163
2021-02-20 18:15:00,north,38.24991088941538,4.184900383183711,4.828814795965658,18.16638847111855
2021-02-20 18:15:00,south,40.51049017594496,6.821167731103267,3.3481856794927403,11.997474811463682
2021-02-20 18:15:00,west,28.56785575309277,7.945611409618273,5.749661284161937,26.710568741562362
2021-02-20 18:30:00,east,39.94215681956449,6.258870466060792,3.4784473969411493,25.172555285443615
2021-02-20 18:30:00,north,37.95350729034922,4.124868810814623,4.83960551689088,18.480736933713374
2021-02-20 18:30:00,south,40.49811365629653,6.739005635780737,3.3500076420760063,12.095844382944339
2021-02-20 18:30:00,west,28.36580115404794,7.845111819703715,5.75873205688755,26.946871013560756
2021-02-20 18:45:00,east,39.7157616993047,6.441117420849626,3.4777474086007016,25.186465210930564
2021-02-20 18:45:00,north,37.71222429516372,4.32896624444973,4.844437868679504,18.506319511478942
2021-02-20 18:45:00,south,40.41675575360545,6.791561394322794,3.350248427190631,12.132216818191923
2021-02-20 18:45:00,west,28.513466740351365,7.919073403542478,5.745869876013152,26.823367954888113
2021-02-20 19:00:00,east,39.31062389106094,6.580860616430696,3.442855422015666,25.36316243958382
2021-02-20 19:00:00,north,37.3321026276472,4.534298060233545,4.82174946482731,18.652246096162628
2021-02-20 19:00:00,south,40.378918509922556,6.742168268354012,3.312567943613877,12.252454580849115
2021-02-20 19:00:00,west,28.380183578899626,7.985810704572042,5.72538006301713,26.77886851381254
2021-02-20 19:15:00,east,39.19422386387893,6.775592004449216,3.4428050127266965,25.325663821536583
2021-02-20 19:15:00,north,37.17398046410747,4.816787965281939,4.811692284629112,18.60137412881475
2021-02-20 19:15:00,south,40.21802602413393,6.968206365824331,3.309697853635285,12.240727814344773
2021-02-20 19:15:00,west,28.320555136578907,8.144003243340777,5.699294224217745,26.74214154924136
2021-02-20 19:30:00,east,39.066942633464464,6.786824718108661,3.365364551146947,25.502638210882203
2021-02-20 19:30:00,north,37.007541073449055,4.836897233148443,4.752169443625569,18.786917848581897
2021-02-20 19:30:00,south,40.25289902076125,6.924719227148548,3.2387137402817956,12.32520365432438
2021-02-20 19:30:00,west,28.37489224586947,8.121273688003257,5.63076718241622,26.775327411637953
2021-02-20 19:45:00,east,39.02857286598857,6.869607628221802,3.152744017290591,25.653194045404927
2021-02-20 19:45:00,north,37.0081704013634,4.837788009941351,4.639252549884612,18.893008089014888
2021-02-20 19:45:00,south,40.249932448079804,6.925148265645003,3.132408853446336,12.433122564631944
2021-02-20 19:45:00,west,28.354832904329843,8.118108431179552,5.57615030209477,26.86341630670041
2021-02-20 20:00:00,east,38.690956193960076,6.849111619439193,3.049392830259683,26.22988628349592
2021-02-20 20:00:00,north,36.82825533991791,4.829987757611167,4.607416928469498,19.16148960424912
2021-02-20 20:00:00,south,40.10661271709563,6.917091467997533,3.105851177622017,12.654628966506145
2021-02-20 20:00:00,west,28.1922231457124,8.10246095187009,5.540293218394924,27.135283443183003
2021-02-20 20:15:00,east,38.685782026281714,6.84381762102721,3.0386037219980464,26.283692653646035
2021-02-20 20:15:00,north,36.79394157530259,4.825700508936456,4.606411912805206,19.21884586758919
2021-02-20 20:15:00,south,40.09602608807989,6.91658515578178,3.105631922486692,12.668631593784967
2021-02-20 20:15:00,west,28.238122727618574,8.106425993501855,5.541890667126825,27.063949638006783
2021-02-20 20:30:00,east,38.65425408541817,6.848165298130558,2.9556790265385566,26.382594605498497
2021-02-20 20:30:00,north,36.79990359287371,4.82703680578075,4.551572461745103,19.26985086804761
2021-02-20 20:30:00,south,40.08161046105702,6.916511033837578,3.0297379827919344,12.758544076403961
2021-02-20 20:30:00,west,28.23600745966134,8.108512496487828,5.448964266352659,27.15222674467301
2021-02-20 20:45:00,east,38.48258930846715,6.822374845236064,2.9186512004095957,26.72728205355614
2021-02-20 20:45:00,north,36.72101490254412,4.82233432850107,4.540253286814611,19.399920673039784
2021-02-20 20:45:00,south,40.01326981685747,6.911519698953616,3.0040574274629335,12.88489005501393
2021-02-20 20:45:00,west,28.188195255350358,8.096862378215413,5.4114001895575905,27.272360760644645
2021-02-20 21:00:00,east,38.47937213498432,6.781633335090136,2.896572227853624,26.79336452678881
2021-02-20 21:00:00,north,36.73503506846293,4.757907538693972,4.5208881163957235,19.465270237361473
2021-02-20 21:00:00,south,40.04966309587925,6.81714921937737,2.9859816519143347,12.950696894558948
2021-02-20 21:00:00,west,28.18985387382831,8.040598014835224,5.3954351152812094,27.337367153231494
2021-02-20 21:15:00,east,38.560702159535346,6.736121245503369,2.860735918495002,26.790758522150174
2021-02-20 21:15:00,north,36.82239778651596,4.65435075018332,4.504264732450287,19.476989189683113
2021-02-20 21:15:00,south,40.16110865654584,6.736742138983804,2.9584751932136637,12.942842017027226
2021-02-20 21:15:00,west,28.23997384503808,8.058607565224502,5.39038310892609,27.30372343655565
2021-02-20 21:30:00,east,38.50036518416458,6.713855791167333,2.8585392752796737,26.90469681846851
2021-02-20 21:30:00,north,36.76291314228947,4.643294017270654,4.513360485740341,19.55016847890973
2021-02-20 21:30:00,south,40.085777098957585,6.734968255856142,2.957466710368582,13.04266497205694
2021-02-20 21:30:00,west,28.237604117825864,8.012270605963701,5.390355799903294,27.35227262947059
2021-02-20 21:45:00,east,38.52693162067444,6.6730103955408175,2.859106851381358,26.908698176905755
2021-02-20 21:45:00,north,36.770700111018456,4.633467847383651,4.513436494232339,19.551020652369456
2021-02-20 21:45:00,south,40.1745680918684,6.620174351979444,2.9589273253868966,13.040876405918313
2021-02-20 21:45:00,west,28.239224991908614,7.993635252463605,5.391919526894913,27.361560468043955
2021-02-20 22:00:00,east,38.47109420925746,6.5730671865252015,2.848760622981999,27.128047017011184
2021-02-20 22:00:00,north,36.7851570182648,4.537496322144336,4.51251361530965,19.64275048865645
2021-02-20 22:00:00,south,40.34065032536371,6.42675756697357,2.9608346247763624,13.032997030964001
2021-02-20 22:00:00,west,28.277088914954483,7.877881463318884,5.39064928202921,27.425483430704
2021-02-20 22:15:00,east,38.494901962278725,6.526332957957045,2.849416710181589,27.13843912615533
2021-02-20 22:15:00,north,36.81209504669121,4.502507121920389,4.512850757865973,19.643746071637544
2021-02-20 22:15:00,south,40.45714899536638,6.264509579736095,2.962947944628834,13.045967372286908
2021-02-20 22:15:00,west,28.2934037081077,7.848837526001894,5.392374332362379,27.425343884652648
2021-02-20 22:30:00,east,38.502911313171325,6.518694602316713,2.8498238068514654,27.135509017458492
2021-02-20 22:30:00,north,36.819646034275465,4.485777860329579,4.512812254412735,19.648869747991938
2021-02-20 22:30:00,south,40.57374091397272,6.119785729591588,2.9649269010203567,13.047706067831498
2021-02-20 22:30:00,west,28.32812900930813,7.804055700181324,5.395523609138119,27.417474514561285
2021-02-20 22:45:00,east,38.58421637668158,6.403831720389216,2.850966315306938,27.141439842306212
2021-02-20 22:45:00,north,36.82425392783432,4.477387500322755,4.513618237811044,19.65027458926518
2021-02-20 22:45:00,south,40.63182827531789,6.0439119650139554,2.966101320455441,13.049625333645096
2021-02-20 22:45:00,west,28.293534134681025,7.865649708178973,5.395928254894071,27.406814840283673
2021-02-20 23:00:00,east,38.58421637668158,6.403831720389216,2.850966315306938,27.141439842306212
2021-02-20 23:00:00,north,36.82425392783432,4.477387500322755,4.513618237811044,19.65027458926518
2021-02-20 23:00:00,south,40.63182827531789,6.0439119650139554,2.966101320455441,13.049625333645096
2021-02-20 23:00:00,west,28.293534134681025,7.865649708178973,5.395928254894071,27.406814840283673
2021-02-20 23:15:00,east,38.58073825137285,6.441728644230143,2.849620388102005,27.118891427004296
2021-02-20 23:15:00,north,36.82799553493151,4.461880804463604,4.512787297257317,19.658011575345206
2021-02-20 23:15:00,south,40.64710117992979,6.026851412352535,2.9659920489128697,13.044822210230208
2021-02-20 23:15:00,west,28.268944015459528,7.920010684337328,5.392828258471774,27.394360667423427
2021-02-20 23:30:00,east,38.58073825137285,6.441728644230143,2.849620388102005,27.118891427004296
2021-02-20 23:30:00,north,36.82799553493151,4.461880804463604,4.512787297257317,19.658011575345206
2021-02-20 23:30:00,south,40.64710117992979,6.026851412352535,2.9659920489128697,13.044822210230208
2021-02-20 23:30:00,west,28.268944015459528,7.920010684337328,5.392828258471774,27.394360667423427
2021-02-20 23:45:00,east,38.58073825137285,6.441728644230143,2.849620388102005,27.118891427004296
2021-02-20 23:45:00,north,36.82799553493151,4.461880804463604,4.512787297257317,19.658011575345206
2021-02-20 23:45:00,south,40.64710117992979,6.026851412352535,2.9659920489128697,13.044822210230208
2021-02-20 23:45:00,west,28.268944015459528,7.920010684337328,5.392828258471774,27.394360667423427
2021-02-21 00:00:00,east,37.80795497541135,5.453365228639062,2.972259507788406,28.795524138804225
2021-02-21 00:00:00,north,36.53577790744997,3.7315248427206034,3.859987185028346,21.26935744277614
2021-02-21 00:00:00,south,42.14182664512922,4.571953374866248,2.9646289528178777,12.954320356449578
2021-02-21 00:00:00,west,28.407484103478303,7.321691056815558,5.9787531195699195,27.76261525642082
2021-02-21 00:15:00,east,37.80795497541135,5.453365228639062,2.972259507788406,28.795524138804225
2021-02-21 00:15:00,north,36.53577790744997,3.7315248427206034,3.859987185028346,21.26935744277614
2021-02-21 00:15:00,south,42.14182664512922,4.571953374866248,2.9646289528178777,12.954320356449578
2021-02-21 00:15:00,west,28.407484103478303,7.321691056815558,5.9787531195699195,27.76261525642082
2021-02-21 00:30:00,east,37.82809746464127,5.416416971719492,2.9729074601415424,28.803050134976925
2021-02-21 00:30:00,north,36.55595798188761,3.6971313285832106,3.86077188958551,21.276017980021358
2021-02-21 00:30:00,south,42.16573904784427,4.538481768472231,2.964996904933965,12.95853780662498
2021-02-21 00:30:00,west,28.404647966989423,7.312763787212616,5.979685917103351,27.77015574069526
2021-02-21 00:45:00,east,37.900728950519174,5.287001472012641,2.974956741593861,28.82720786913954
2021-02-21 00:45:00,north,36.61022336549511,3.6054373754150264,3.8628641165125455,21.293044451004597
2021-02-21 00:45:00,south,42.23580461410657,4.440778979293133,2.966001996352821,12.970536265041837
2021-02-21 00:45:00,west,28.438046035338903,7.2309245484969,5.983252646661059,27.795178910979004
2021-02-21 01:00:00,east,37.92328438062368,5.184706833639715,3.0484771740507095,28.8286892287981
2021-02-21 01:00:00,north,36.63025073109487,3.5116858950846823,3.939063319374706,21.28909491452455
2021-02-21 01:00:00,south,42.252404298132554,4.352982696551049,3.033608810159926,12.971515746726842
2021-02-21 01:00:00,west,28.443733787874756,7.138691248120917,6.064932898135127,27.79742794321513
2021-02-21 01:15:00,east,37.902383237027934,5.183740864487843,3.083323572752067,28.824022534347634
2021-02-21 01:15:00,north,36.618285935797374,3.511313347377342,3.957651461774435,21.286408584802786
2021-02-21 01:15:00,south,42.22863457737546,4.352156195524941,3.069946889096955,12.965820561767778
2021-02-21 01:15:00,west,28.43230852192268,7.135814661371363,6.101561246762358,27.78336439037655
2021-02-21 01:30:00,east,37.92529431204237,5.111378879474091,3.1244369970691492,28.826892098448734
2021-02-21 01:30:00,north,36.620695880487865,3.4870002758082337,3.9824881974151647,21.28280500141924
2021-02-21 01:30:00,south,42.21667776372486,4.33179983167227,3.109270919803673,12.962748058048577
2021-02-21 01:30:00,west,28.443376069776132,7.073376568683024,6.153800384664506,27.776592614183905
2021-02-21 01:45:00,east,37.98118754496387,5.061749979632002,3.124621406875954,28.80779048867048
2021-02-21 01:45:00,north,36.70025823642454,3.4094095549430605,3.9816178028719516,21.26386366436816
2021-02-21 01:45:00,south,42.204744538660826,4.3408012924755806,3.108954117798301,12.96558791530355
2021-02-21 01:45:00,west,28.545622533113384,6.95984261040523,6.158496386657011,27.745984574086243
2021-02-21 02:00:00,east,38.03583103791239,4.93370819295028,3.152303076309475,28.830768521680355
2021-02-21 02:00:00,north,36.74029465343523,3.2914190490688346,4.029349327894237,21.280995078348106
2021-02-21 02:00:00,south,42.26687451901954,4.22971597317814,3.1380901344771797,12.974451177840596
2021-02-21 02:00:00,west,28.58389645456726,6.845734399008194,6.201003129892325,27.759331652116696
2021-02-21 02:15:00,east,38.109692954743814,4.740363542177007,3.2126745171039675,28.858447016573162
2021-02-21 02:15:00,north,36.80911158653806,3.1145778843779888,4.077751344675622,21.317331429837143
2021-02-21 02:15:00,south,42.30457701235341,4.062157138579435,3.2316838923115405,13.000578655610596
2021-02-21 02:15:00,west,28.628878334002692,6.674694267303341,6.268778392033879,27.788823598732257
2021-02-21 02:30:00,east,38.127079424593724,4.706905190182669,3.2136859610642188,28.865248934723795
2021-02-21 02:30:00,north,36.84169081427352,3.080077235940697,4.077451813546008,21.31400914357395
2021-02-21 02:30:00,south,42.32451743711533,4.0481760404502625,3.2321247118143894,12.990771734486685
2021-02-21 02:30:00,west,28.72776314408585,6.5215430164727035,6.276247365631685,27.78229416016145
2021-02-21 02:45:00,east,38.18062192196613,4.615711997311278,3.2153481222735287,28.880640178453465
2021-02-21 02:45:00,north,36.86382326664479,3.0416394679581966,4.078141975851159,21.320990826385202
2021-02-21 02:45:00,south,42.36935877748033,3.9846265099899134,3.2329843105068634,12.998944624126187
2021-02-21 02:45:00,west,28.802953154784625,6.364757275303377,6.283979455026384,27.810965452092447
2021-02-21 03:00:00,east,38.391508032155826,4.305490302042259,3.2199111808357124,28.932063445153307
2021-02-21 03:00:00,north,37.07099179261209,2.7338167156009363,4.083701830402132,21.370299050463814
2021-02-21 03:00:00,south,42.50959400554424,3.798721483243179,3.2351140457556453,13.018437142201076
2021-02-21 03:00:00,west,29.045630892409374,5.974629728371956,6.272378640491097,27.876367720956452
2021-02-21 03:15:00,east,38.78568424569743,4.039624997772024,3.213997704289229,28.88022935417936
2021-02-21 03:15:00,north,37.37844639859509,2.5013791220022,4.078411305221993,21.33150776622553
2021-02-21 03:15:00,south,42.646796276933294,3.581551011921358,3.23974912030734,13.066746688042855
2021-02-21 03:15:00,west,29.310985622858855,5.7084336270821,6.24282210213554,27.907689786474688
2021-02-21 03:30:00,east,39.04300644135531,3.8731892527033613,3.21034212489415,28.840878930154105
2021-02-21 03:30:00,north,37.67609861491862,2.3850321556179743,4.065793176454508,21.247240114878352
2021-02-21 03:30:00,south,42.842130587825714,3.481347530908915,3.2369172705401428,12.998021219148365
2021-02-21 03:30:00,west,29.69272456552959,5.520296402376935,6.204696362209973,27.853089311977243
2021-02-21 03:45:00,east,39.10479741391452,3.756079047687768,3.212604598374176,28.868749629302016
2021-02-21 03:45:00,north,37.73696021516166,2.2998629233158647,4.067854939313397,21.251332726362307
2021-02-21 03:45:00,south,42.87994619266784,3.4355736534926877,3.2373900225304926,12.999962867331616
2021-02-21 03:45:00,west,29.84051623526429,5.3150900226660704,6.178840356378904,27.868012723554635
2021-02-21 04:00:00,east,39.19127027900155,3.6070941492363775,3.217707917152408,28.890132333779782
2021-02-21 04:00:00,north,37.73864268348751,2.2968869489348855,4.067928228274134,21.251802246958167
2021-02-21 04:00:00,south,42.893583567892605,3.419759921506529,3.2375958564544165,13.00000685869982
2021-02-21 04:00:00,west,29.923175238970376,5.1862416224946655,6.182308644860236,27.87420841110226
2021-02-21 04:15:00,east,39.374001494103744,3.3238456488750283,3.2213752066842543,28.931189997911016
2021-02-21 04:15:00,north,37.80949578583194,2.1793563552446904,4.070606175943006,21.274381266324724
2021-02-21 04:15:00,south,42.97477566773846,3.3086730690328174,3.238868687858438,13.014030292400793
2021-02-21 04:15:00,west,30.041491579617116,4.9708146915635,6.18999735486309,27.907180174802246
2021-02-21 04:30:00,east,39.461148636614055,3.1879744151049696,3.2233323865752377,28.954330630254823
2021-02-21 04:30:00,north,37.90724531595393,2.0131607088444796,4.074473569014939,21.305094326415936
2021-02-21 04:30:00,south,43.01670155729797,3.2478078654527778,3.2402970390852164,13.018010108928637
2021-02-21 04:30:00,west,30.259231753615616,4.567548075511458,6.204672813507789,27.979905142055447
2021-02-21 04:45:00,east,39.47333141758196,3.169324704916399,3.223711921774148,28.955899288193702
2021-02-21 04:45:00,north,37.90724531595393,2.0131607088444796,4.074473569014939,21.305094326415936
2021-02-21 04:45:00,south,43.03330798743819,3.2289214407724085,3.2405132875401748,13.01805629980872
2021-02-21 04:45:00,west,30.282541211159735,4.530658437114806,6.205880654896503,27.982109999601988
2021-02-21 05:00:00,east,39.48949658221238,3.146768279426748,3.2240614396272957,28.95710072652234
2021-02-21 05:00:00,north,37.90724531595393,2.0131607088444796,4.074473569014939,21.305094326415936
2021-02-21 05:00:00,south,43.03330798743819,3.2289214407724085,3.2405132875401748,13.01805629980872
2021-02-21 05:00:00,west,30.29017563079493,4.518952104924497,6.20633924094471,27.98278397664646
2021-02-21 05:15:00,east,39.48949658221238,3.146768279426748,3.2240614396272957,28.95710072652234
2021-02-21 05:15:00,north,37.90724531595393,2.0131607088444796,4.074473569014939,21.305094326415936
2021-02-21 05:15:00,south,43.03330798743819,3.2289214407724085,3.2405132875401748,13.01805629980872
2021-02-21 05:15:00,west,30.29017563079493,4.518952104924497,6.20633924094471,27.98278397664646
