date,Available,Charging,Passive,Other
2021-02-22 05:30:00,144.89148167479757,17.60120443507369,18.987346394542264,91.07209698408947
2021-02-22 05:45:00,144.58166014753795,18.2837627756517,18.918190896188957,90.88816904447835
2021-02-22 06:00:00,144.8335337863411,18.761242520527148,18.89734241189251,90.02503377509518
2021-02-22 06:15:00,146.57094776760155,18.797462924231503,18.6213515470551,88.32952253386794
2021-02-22 06:30:00,146.58235635518975,19.525023359135105,18.58966257887818,87.77944366936984
2021-02-22 06:45:00,146.7992916244724,19.543720213864223,18.31220577770293,87.7231583068141
2021-02-22 07:00:00,147.24453061892189,19.527750804606054,18.16781679911007,87.55776278947933
2021-02-22 07:15:00,147.4678910069754,19.543742667890065,18.271680508141895,87.10152137507681
2021-02-22 07:30:00,147.74473700026272,19.912416386880388,18.323064068979612,86.24794304266116
2021-02-22 07:45:00,147.33698018782388,20.85881588903211,18.320613290630277,85.86377668301
2021-02-22 08:00:00,147.1425154930278,21.77592142192511,18.348244906846144,85.11820553959352
2021-02-22 08:15:00,146.4357008101252,22.845700656033372,18.411440400937416,84.94927487533462
2021-02-22 08:30:00,145.99650723639718,24.54981865535973,18.461714710101788,83.67403420012378
2021-02-22 08:45:00,144.47079308247007,27.08277243622164,18.5399321158202,83.0622140336328
2021-02-22 09:00:00,141.82207066830307,29.623452276512534,18.840470487985215,82.88673214602296
2021-02-22 09:15:00,140.5639406911993,32.05237056792009,19.283231953835788,81.53514380554536
2021-02-22 09:30:00,140.33181481457703,32.43607746940288,19.364983081476254,81.23464455568198
2021-02-22 09:45:00,139.51337591105548,32.9684960901295,19.72622800698639,81.26587730968724
2021-02-22 10:00:00,139.3762170392421,32.95872479452906,19.961456184121005,81.22689237097862
2021-02-22 10:15:00,139.27471382162975,33.142230315889016,19.955680036026948,81.19372000787016
2021-02-22 10:30:00,139.28242591659478,33.12849269271517,19.956179614065956,81.19474404146688
2021-02-22 10:45:00,139.18658362935838,33.218873924174446,19.9545611748029,81.22263577168117
2021-02-22 11:00:00,139.09158391252694,33.34908726655716,19.986540883537298,81.19552684811433
2021-02-22 11:15:00,139.04185568873197,33.34711281441739,20.069434804692865,81.18658115196801
2021-02-22 11:30:00,139.05591842835548,33.32858254197558,20.06981484183919,81.1860566463796
2021-02-22 11:45:00,139.05591842835548,33.32858254197558,20.06981484183919,81.1860566463796
2021-02-22 12:00:00,139.06692341202276,33.313057774336535,20.070165828412236,81.18604796716633
2021-02-22 12:15:00,139.05840880207163,33.32506256594987,20.069894703000394,81.1860546711955
2021-02-22 12:30:00,139.05928516935955,33.32508455714151,20.068522207637724,81.18607322009086
2021-02-22 12:45:00,139.05928516935955,33.32508455714151,20.068522207637724,81.18607322009086
2021-02-22 13:00:00,139.05301755783876,33.32542270125361,20.08400564844402,81.18276195435045
2021-02-22 13:15:00,139.28563282633715,32.91980258916438,20.096277836451492,81.23936091835144
2021-02-22 13:30:00,139.28856648883823,32.914583333347096,20.096474244876184,81.23974915842666
2021-02-22 13:45:00,139.28856648883823,32.914583333347096,20.096474244876184,81.23974915842666
2021-02-22 14:00:00,139.28856648883823,32.914583333347096,20.096474244876184,81.23974915842666
2021-02-22 14:15:00,139.28856648883823,32.914583333347096,20.096474244876184,81.23974915842666
2021-02-22 14:30:00,139.58997497672394,32.821890956296215,20.082017539065397,81.15285921705963
2021-02-22 14:45:00,139.86475705270513,32.73534305179481,20.048188511879854,81.07503284952867
2021-02-22 15:00:00,140.02197848952972,32.48515053539928,20.05514465588727,81.09651938058227
2021-02-22 15:15:00,140.23666865475676,32.45696269717739,19.987950470914218,81.05457396890878
2021-02-22 15:30:00,140.3933615783843,32.202639496058914,19.99439141880957,81.08178107062108
2021-02-22 15:45:00,140.3933615783843,32.202639496058914,19.99439141880957,81.08178107062108
2021-02-22 16:00:00,140.4991595877169,32.04494429762685,19.998112047610032,81.08619283226128
2021-02-22 16:15:00,141.62988663470202,30.124502319015118,20.052425695336712,81.34498167762575
2021-02-22 16:30:00,142.69415689018513,29.08313329644476,19.682140505569897,81.48315899743099
2021-02-22 16:45:00,143.47154639753515,28.294471146273082,19.4657122759617,81.57957688106661
2021-02-22 17:00:00,143.4572434947411,28.141867332662766,19.129354152224813,82.07364523204647
2021-02-22 17:15:00,143.60994860233296,28.1278469979942,18.894103450851013,82.10478921900555
2021-02-22 17:30:00,143.89829126254833,28.177498518229047,18.444920624320815,82.11785536721864
2021-02-22 17:45:00,143.89344526017317,28.185177476923453,18.44468826105288,82.11769088172466
2021-02-22 18:00:00,143.72151443281595,28.1715558253367,18.46533537112888,82.28017871184741
2021-02-22 18:15:00,143.67995246883606,28.23976712288749,18.462354518034477,82.27558373244624
2021-02-22 18:30:00,142.7238204933335,28.277340823127982,18.468706965350435,83.17203367041608
2021-02-22 18:45:00,142.6278012389815,28.712890497206477,18.445433500342073,83.0260473974805
2021-02-22 19:00:00,141.90668835917137,29.100891192712627,17.903394594759312,83.49554143331629
2021-02-22 19:15:00,141.23850344285444,30.223260592988847,17.857309271206905,83.3386841157366
2021-02-22 19:30:00,140.94412471033,30.330494673563248,17.58318735559506,83.79813646779732
2021-02-22 19:45:00,140.88526661489246,30.41093725385612,17.098212272541684,84.24926739186549
2021-02-22 20:00:00,140.0873326858319,30.348355047019208,16.899487071032613,85.57540342114993
2021-02-22 20:15:00,140.08671888455285,30.340377564469946,16.890262475827452,85.62244823695198
2021-02-22 20:30:00,140.04117207190754,30.35088110320573,16.58589044121023,85.94971715400838
2021-02-22 20:45:00,139.70635298023242,30.28224407280222,16.473977823261162,86.65217876303696
2021-02-22 21:00:00,139.75195453637374,30.030366441885747,16.399426893152558,86.91118757987707
2021-02-22 21:15:00,140.07746934846,29.82084082809175,16.313747037402237,86.88095059396362
2021-02-22 21:30:00,139.91024974327726,29.74011169031779,16.32023860842094,87.17597379554626
2021-02-22 21:45:00,140.02889083921136,29.56032330188548,16.32468146070291,87.18809480859888
2021-02-22 22:00:00,140.5355369555758,28.502429710021996,16.323196771334064,87.6137608734766
2021-02-22 22:15:00,140.71203774525196,28.23358891951858,16.329291536127453,87.63707067583323
2021-02-22 22:30:00,140.87426499958545,28.02245734033164,16.33472757104209,87.63295748900137
2021-02-22 22:45:00,141.05043320263945,27.799388677582886,16.34025183492248,87.63179182536341
2021-02-22 23:00:00,141.12482688687584,27.696315873890942,16.341153640708256,87.63441484546524
2021-02-22 23:15:00,141.1681491309377,27.66898513190597,16.340211810620943,87.61327738820162
2021-02-22 23:30:00,141.1681491309377,27.66898513190597,16.340211810620943,87.61327738820162
2021-02-22 23:45:00,141.1681491309377,27.66898513190597,16.340211810620943,87.61327738820162
2021-02-24 00:00:00,142.7614789571832,24.39818797671808,17.620489906954305,88.13418800109332
2021-02-24 00:15:00,142.7614789571832,24.39818797671808,17.620489906954305,88.13418800109332
2021-02-24 00:30:00,142.82773243081763,24.277099576127682,17.623784803508613,88.15968802340997
2021-02-24 00:45:00,143.0534226596735,23.879122425952676,17.633829020763166,88.23561252226386
2021-02-24 01:00:00,143.11596820743733,23.503552481043897,17.93353964828883,88.23638005637363
2021-02-24 01:15:00,143.0494222220216,23.49747277838209,18.060030394040428,88.20974749104573
2021-02-24 01:30:00,143.07164074286015,23.320722752734476,18.21750259843431,88.19839737993607
2021-02-24 01:45:00,143.3609149654902,22.956541625112866,18.22570643993427,88.16171944132878
2021-02-24 02:00:00,143.55217571381976,22.487452261851534,18.373841816331907,88.22228897229981
2021-02-24 02:15:00,143.5951601241302,22.0966723739716,18.637009790432906,88.28087204065989
2021-02-24 02:30:00,143.8093688797326,21.783273607292543,18.647920431371087,88.27254037728822
2021-02-24 02:45:00,144.00131014497472,21.435966948423033,18.659261734306583,88.32977372220118
2021-02-24 03:00:00,144.79012190358765,20.24799274511413,18.66312533366863,88.5101425361479
2021-02-24 03:15:00,145.7048114014186,19.57539477882308,18.618500369809997,88.44580868647397
2021-02-24 03:30:00,146.60772816356763,19.016684057120145,18.574948030942718,88.29839619864164
2021-02-24 03:45:00,146.98463507571256,18.344670686312316,18.62584219808368,88.38520200963285
2021-02-24 04:00:00,147.1777061772908,18.055280054464017,18.61170512378441,88.41112275791089
2021-02-24 04:15:00,147.42343054450373,17.675081994501774,18.619094584427604,88.45137708622737
2021-02-24 04:30:00,147.51969680531232,17.51765766094656,18.62343009378651,88.46268252555248
2021-02-24 04:45:00,147.51969680531232,17.51765766094656,18.62343009378651,88.46268252555248
2021-02-24 05:00:00,147.54337490816795,17.483652403858716,18.624252099085634,88.46418289609731
2021-02-24 05:15:00,147.52134261558768,17.50859159210859,18.62400598916032,88.46416694984948
2021-02-24 05:30:00,147.43210799988387,17.646396156983684,18.592566698213055,88.46347794212491
2021-02-24 05:45:00,147.10549003933534,18.333530616590707,18.52197700714268,88.29791314611383
2021-02-24 06:00:00,147.33925373813366,18.81166439012991,18.497815229985793,87.46620975116787
2021-02-24 06:15:00,148.84869946973464,18.83648734464341,18.206804963136364,86.10293976356627
2021-02-24 06:30:00,148.87520593844914,19.569136788239614,18.137333853893775,85.55954550362112
2021-02-24 06:45:00,149.214648737921,19.58537989413369,17.837440630210445,85.44442386818908
2021-02-24 07:00:00,149.65438786652777,19.569858107031955,17.69381418836499,85.28442586773163
2021-02-24 07:15:00,149.8892674429515,19.584477938328035,17.79847816955573,84.81046136874502
2021-02-24 07:30:00,150.11179621432518,20.076965114859362,17.846221789721923,83.91056052715207
2021-02-24 07:45:00,149.697553998731,21.024515418919965,17.845692658690826,83.52731293359501
2021-02-24 08:00:00,149.51056889257893,21.94178824180512,17.87300091154718,82.77479593571749
2021-02-24 08:15:00,148.79412125308966,23.011582700939435,17.93673513320558,82.61545177041828
2021-02-24 08:30:00,147.91329084560502,24.68491671496668,17.95814412160538,82.04717011319596
2021-02-24 08:45:00,146.21450259218665,27.20601697188434,17.98625399347099,81.73830620795198
2021-02-24 09:00:00,143.71908705689307,29.760344317810873,18.019164770472358,81.6100097291084
2021-02-24 09:15:00,142.40600067103324,32.18254853009479,18.212629282833806,80.58727467732167
2021-02-24 09:30:00,142.17897270146233,32.56361680731929,18.293099761755535,80.28658489855414
2021-02-24 09:45:00,141.52611155340873,33.09134666877994,18.3889952632046,80.36513281691708
2021-02-24 10:00:00,141.45687473746167,33.086433634395306,18.505878504637035,80.34741455127774
2021-02-24 10:15:00,141.3538136677268,33.27044082752753,18.500593461603962,80.31454794193448
2021-02-24 10:30:00,141.3613306501144,33.256855144150435,18.501041211489827,80.31569347155524
2021-02-24 10:45:00,141.28302141935634,33.32830863156937,18.499538268232474,80.34031110568338
2021-02-24 11:00:00,141.18584344216316,33.458924988800845,18.532389353311796,80.31378246954185
2021-02-24 11:15:00,141.13415198623193,33.45702182947607,18.61752761472409,80.30417068527642
2021-02-24 11:30:00,141.1486340125448,33.438188772185086,18.61782733931885,80.30366341209773
2021-02-24 11:45:00,141.1486340125448,33.438188772185086,18.61782733931885,80.30366341209773
2021-02-24 12:00:00,141.15978874347743,33.42257860688499,18.61814858722407,80.30365297990619
2021-02-24 12:15:00,141.15115817803866,33.4346493891041,18.61790045472096,80.30366103734029
2021-02-24 12:30:00,141.1520728914041,33.43467085577516,18.616484926879902,80.30367923879173
2021-02-24 12:45:00,141.1520728914041,33.43467085577516,18.616484926879902,80.30367923879173
2021-02-24 13:00:00,141.1450005448856,33.43503947112759,18.632380043382557,80.30064042252896
2021-02-24 13:15:00,141.38149514385034,33.02825435748389,18.64356745447823,80.35637012757192
2021-02-24 13:30:00,141.3843541921172,33.02309262401674,18.643744147733653,80.35680462195506
2021-02-24 13:45:00,141.3843541921172,33.02309262401674,18.643744147733653,80.35680462195506
2021-02-24 14:00:00,141.3843541921172,33.02309262401674,18.643744147733653,80.35680462195506
2021-02-24 14:15:00,141.3843541921172,33.02309262401674,18.643744147733653,80.35680462195506
2021-02-24 14:30:00,141.4299345666622,32.96067023282987,18.64474644947756,80.35699667223749
2021-02-24 14:45:00,141.54550067083684,32.786248967266744,18.627479406242884,80.37608072184413
2021-02-24 15:00:00,141.70421024382208,32.5354335072228,18.6339507504146,80.39748299632247
2021-02-24 15:15:00,141.92096060529977,32.50698803151538,18.565665510467873,80.35499418904824
2021-02-24 15:30:00,142.07949132654318,32.25125810497457,18.571747672874526,80.38255089284719
2021-02-24 15:45:00,142.07949132654318,32.25125810497457,18.571747672874526,80.38255089284719
2021-02-24 16:00:00,142.1860757800734,32.09357152124429,18.575128212372697,80.3869300254252
2021-02-24 16:15:00,143.33254205007506,30.16571806562812,18.625494413810024,80.64442484496466
2021-02-24 16:30:00,144.29837041256206,29.10906082762433,18.44910635428956,80.74918562041415
2021-02-24 16:45:00,145.09337372455434,28.320606421724836,18.213732045904813,80.84602304856212
2021-02-24 17:00:00,145.078371805844,28.168754008577814,17.87455839897891,81.34351650523789
2021-02-24 17:15:00,145.48762767924077,28.18079760917448,17.166406892490425,81.45190241969217
2021-02-24 17:30:00,145.73207627475688,28.184265530480268,16.812752189640122,81.46473331054507
2021-02-24 17:45:00,145.73207627475688,28.184265530480268,16.812752189640122,81.46473331054507
2021-02-24 18:00:00,145.55799776917544,28.171836305040056,16.832680442475667,81.62399631303045
2021-02-24 18:15:00,145.5045368576525,28.254883766235054,16.829770349008328,81.61939399485013
2021-02-24 18:30:00,144.59325236720886,28.28265889849631,16.83410256790371,82.5131314003414
2021-02-24 18:45:00,144.37670564360823,28.733035892390472,16.81932585448286,82.39877018745281
2021-02-24 19:00:00,143.42040265010715,29.103305326405902,16.70077592510825,82.79299592237165
2021-02-24 19:15:00,142.78056250275125,30.184219594675604,16.656988170244308,82.63705396816408
2021-02-24 19:30:00,142.48777373598986,30.28953641029039,16.38010461334977,83.10009103325147
2021-02-24 19:45:00,142.4315168207244,30.369598727783313,15.893078207888838,83.55168540694469
2021-02-24 20:00:00,141.62423896352672,30.30772091947008,15.696580855438352,84.88578486684386
2021-02-24 20:15:00,141.61568324770823,30.299890925511725,15.688479520269631,84.94154094110723
2021-02-24 20:30:00,141.57160744129737,30.310030385157628,15.382791063630501,85.2688336646516
2021-02-24 20:45:00,141.2274293444921,30.236061739334016,15.27352819317365,85.98546450180343
2021-02-24 21:00:00,141.2740750958347,29.982612962614386,15.198444032450194,86.24615367417564
2021-02-24 21:15:00,141.6026409351812,29.771197381623885,15.113067035874838,86.21468406561334
2021-02-24 21:30:00,141.40546724191162,29.689324362671933,15.11926213907545,86.55011650015196
2021-02-24 21:45:00,141.52606386291305,29.508214046791657,15.123246027085225,86.56244454645922
2021-02-24 22:00:00,142.02998666504524,28.44712091686242,15.122317546876815,87.00028071834731
2021-02-24 22:15:00,142.208739914336,28.17699106404387,15.127735650134639,87.0239532301619
2021-02-24 22:30:00,142.37298508558646,27.964548350782554,15.132874687613945,87.0201003728677
2021-02-24 22:45:00,142.55154587925605,27.73958989558276,15.137716050856893,87.02016883072307
2021-02-24 23:00:00,142.62755151574794,27.635871859521462,15.138509999757114,87.02269740176041
2021-02-24 23:15:00,142.6711510155719,27.608484186442364,15.137461842759532,87.0014509562904
2021-02-24 23:30:00,142.6711510155719,27.608484186442364,15.137461842759532,87.0014509562904
2021-02-24 23:45:00,142.6711510155719,27.608484186442364,15.137461842759532,87.0014509562904
2021-02-25 00:00:00,142.7192974429919,24.420827531095643,17.680923970465003,88.11044415057013
2021-02-25 00:15:00,142.7192974429919,24.420827531095643,17.680923970465003,88.11044415057013
2021-02-25 00:30:00,142.7855138589855,24.299760448180116,17.684237779231548,88.13594049857996
2021-02-25 00:45:00,143.01113222678856,23.90182889264514,17.694316360079224,88.21185357424397
2021-02-25 01:00:00,143.0736967874709,23.526303666941676,17.99391625875447,88.21265942113773
2021-02-25 01:15:00,143.00739986682228,23.520203980243075,18.120159773564282,88.18603648047306
2021-02-25 01:30:00,143.02970515485546,23.343406586580784,18.27761186636597,88.17468137682822
2021-02-25 01:45:00,143.31917699540028,22.97912305304706,18.285692911907674,88.13801154229252
2021-02-25 02:00:00,143.5103389278783,22.51009351713666,18.43387887041541,88.19857871904108
2021-02-25 02:15:00,143.55330133001982,22.11937475806614,18.697003119079085,88.25717397130543
2021-02-25 02:30:00,143.7676816652878,21.80586901821739,18.707813552926126,88.2488691343932
2021-02-25 02:45:00,143.95970458749733,21.458512071085725,18.71910171026947,88.30612498156493
2021-02-25 03:00:00,144.74862536894733,20.270679499253408,18.72274892882382,88.48647492177726
2021-02-25 03:15:00,145.6635308862284,19.59819335330727,18.677684628635344,88.42214523779604
2021-02-25 03:30:00,146.59736696659613,19.039867111555157,18.588492438572953,88.27569006418594
2021-02-25 03:45:00,147.0405863530557,18.36844879295064,18.543191008220422,88.3642608337861
2021-02-25 04:00:00,147.23596245132498,18.07902719744479,18.527047310213767,88.39018175957955
2021-02-25 04:15:00,147.4817596563225,17.69881882838862,18.53440859172732,88.43042566682618
2021-02-25 04:30:00,147.5780259171311,17.54139449483341,18.53874410108623,88.4417311061513
2021-02-25 04:45:00,147.5780259171311,17.54139449483341,18.53874410108623,88.4417311061513
2021-02-25 05:00:00,147.60170401998673,17.507389237745567,18.53956610638535,88.44323147669613
2021-02-25 05:15:00,147.5796717274065,17.532328425995438,18.539319996460037,88.4432155304483
2021-02-25 05:30:00,147.49043711170265,17.670132990870535,18.507880705512772,88.44252652272372
2021-02-25 05:45:00,147.16375396001092,18.357289927649866,18.43730818837887,88.27691736810985
2021-02-25 06:00:00,147.4118370684156,18.835769702522555,18.381631965115215,87.45078636474996
2021-02-25 06:15:00,148.92379259272488,18.860823323250163,18.08787391758802,86.08773231354779
2021-02-25 06:30:00,148.9240831409256,19.593084557543825,18.055529792569118,85.54370373857243
2021-02-25 06:45:00,149.20331141107806,19.61071311366787,17.758105510524132,85.4630282893485
2021-02-25 07:00:00,149.64437877740363,19.595146794536006,17.614159207544915,85.30212001356149
2021-02-25 07:15:00,149.87835636382775,19.60985926233658,17.719217155263106,84.82816745781315
2021-02-25 07:30:00,150.09972077315047,20.102166737680065,17.76757195061511,83.92895091202294
2021-02-25 07:45:00,149.6848830689382,21.049908471569136,17.76729716007644,83.54570519485407
2021-02-25 08:00:00,149.50012318127625,21.966548440121304,17.793615481027896,82.7930425006166
2021-02-25 08:15:00,148.77615714632128,23.036328009473085,17.864319442804028,82.63352684686774
2021-02-25 08:30:00,147.9117090340025,24.70878968870371,17.85842440850489,82.06836424493007
2021-02-25 08:45:00,146.14770012851406,27.229465805316543,17.98173231987348,81.75774065972759
2021-02-25 09:00:00,143.6526057552787,29.78386809943136,18.014352530882217,81.62894007906843
2021-02-25 09:15:00,142.35623466623426,32.20647341220485,18.17577845063643,80.61007379626396
2021-02-25 09:30:00,142.12941616716927,32.587518580543886,18.256184151872993,80.30927219802598
2021-02-25 09:45:00,141.47473175136744,33.115550186320675,18.352109090561502,80.38945405664157
2021-02-25 10:00:00,141.4055367121087,33.110619187653434,18.46905014440087,80.37164745530785
2021-02-25 10:15:00,141.30246849947227,33.29468218720137,18.463779541662625,80.33871084117327
2021-02-25 10:30:00,141.30998548185988,33.281096503824266,18.464227291548493,80.33985637079402
2021-02-25 10:45:00,141.23167625110182,33.3525499912432,18.46272434829114,80.36447400492217
2021-02-25 11:00:00,141.1345171116416,33.483168978265965,18.495559989559425,80.33794724582025
2021-02-25 11:15:00,141.08280003833536,33.48125602430047,18.58071185909472,80.32837121159166
2021-02-25 11:30:00,141.0972820646482,33.462422967009495,18.581011583689484,80.32786393841297
2021-02-25 11:45:00,141.0972820646482,33.462422967009495,18.581011583689484,80.32786393841297
2021-02-25 12:00:00,141.10843679558087,33.44681280170939,18.581332831594704,80.32785350622143
2021-02-25 12:15:00,141.0998062301421,33.45888358392851,18.58108469909159,80.32786156365553
2021-02-25 12:30:00,141.10075077289918,33.458904590477246,18.57963635193672,80.3278800570681
2021-02-25 12:45:00,141.10075077289918,33.458904590477246,18.57963635193672,80.3278800570681
2021-02-25 13:00:00,141.09365627862263,33.45927354761263,18.59555583103915,80.32484102422683
2021-02-25 13:15:00,141.33016255683063,33.05237505338079,18.606726283417373,80.38070740803319
2021-02-25 13:30:00,141.33302160509749,33.04721331991364,18.606902976672792,80.38114190241633
2021-02-25 13:45:00,141.33302160509749,33.04721331991364,18.606902976672792,80.38114190241633
2021-02-25 14:00:00,141.33302160509749,33.04721331991364,18.606902976672792,80.38114190241633
2021-02-25 14:15:00,141.33302160509749,33.04721331991364,18.606902976672792,80.38114190241633
2021-02-25 14:30:00,141.3786019796425,32.984790928726774,18.6079052784167,80.38133395269875
2021-02-25 14:45:00,141.4946302083133,32.81034315242,18.590155118091193,80.40043115467697
2021-02-25 15:00:00,141.65334593080826,32.55948618051343,18.59660916076307,80.4218924691089
2021-02-25 15:15:00,141.8712354058473,32.53102711486048,18.527205296674957,80.37941914987772
2021-02-25 15:30:00,142.02963586322534,32.27543272441813,18.53329686081752,80.40695803763975
2021-02-25 15:45:00,142.02963586322534,32.27543272441813,18.53329686081752,80.40695803763975
2021-02-25 16:00:00,142.1362602836318,32.117768760173675,18.53665718585723,80.41129340100606
2021-02-25 16:15:00,143.28265925817064,30.18971575388086,18.586882081317704,80.66924744486347
2021-02-25 16:30:00,144.24962605084977,29.133070986380552,18.409537557782095,80.77385977491345
2021-02-25 16:45:00,145.04465887722557,28.34462078585552,18.17402240342668,80.87089284648111
2021-02-25 17:00:00,145.04994705507727,28.16124963416737,17.83534563939292,81.36986877245016
2021-02-25 17:15:00,145.48006253371832,28.141974147326977,17.127261387713176,81.47969103136732
2021-02-25 17:30:00,145.74315709796875,28.117776329909482,16.773548284731906,81.4936782907804
2021-02-25 17:45:00,145.74315709796875,28.117776329909482,16.773548284731906,81.4936782907804
2021-02-25 18:00:00,145.56709211296578,28.10601789002019,16.793905349261863,81.65354627779715
2021-02-25 18:15:00,145.51363120144282,28.189065351215188,16.790995255794524,81.64894395961683
2021-02-25 18:30:00,144.66132170167822,28.2157591122403,16.79441226576839,82.50787429341909
2021-02-25 18:45:00,144.44474467632065,28.666245594100854,16.77973016364269,82.39341213070398
2021-02-25 19:00:00,143.48831262718315,29.03626074000006,16.661167443162427,82.7877876142571
2021-02-25 19:15:00,142.84871523490068,30.116999691248544,16.61739832194599,82.631824591128
2021-02-25 19:30:00,142.55543331053033,30.222295755408823,16.340880233448832,83.09496492872907
2021-02-25 19:45:00,142.4990367829753,30.302392799177138,15.85385240987656,83.54666981750277
2021-02-25 20:00:00,141.69112361174575,30.240661782670788,15.657475868059946,84.88110611559786
2021-02-25 20:15:00,141.68252670155832,30.23284410019541,15.649383780825977,84.93688022933503
2021-02-25 20:30:00,141.63780850469902,30.243007468253957,15.344377779985521,85.26401840936028
2021-02-25 20:45:00,141.2937383464292,30.16854963391643,15.235207122141125,85.9809487177648
2021-02-25 21:00:00,141.34051436926936,29.91493338672758,15.160105330073382,86.24171033832815
2021-02-25 21:15:00,141.66913521390902,29.70355906138222,15.074742953813084,86.21020794535187
2021-02-25 21:30:00,141.47203417721934,29.62156618879308,15.080947200959631,86.54568562730722
2021-02-25 21:45:00,141.59279997533855,29.440349233817827,15.084878214707008,86.55802518129202
2021-02-25 22:00:00,142.096625478506,28.379247080149906,15.083969805354837,86.99601893447097
2021-02-25 22:15:00,142.27554139836272,28.10897487612343,15.089357856322684,87.01971359711494
2021-02-25 22:30:00,142.440138674113,27.89627475296854,15.09446316952792,87.01586892990015
2021-02-25 22:45:00,142.6186766495376,27.67134240496977,15.099264329869834,87.01594674182877
2021-02-25 23:00:00,142.69468228602952,27.567624368908472,15.100058278770055,87.01847531286612
2021-02-25 23:15:00,142.7378953973351,27.54052313877876,15.099061695223966,86.99723764492774
2021-02-25 23:30:00,142.7378953973351,27.54052313877876,15.099061695223966,86.99723764492774
2021-02-25 23:45:00,142.7378953973351,27.54052313877876,15.099061695223966,86.99723764492774
2021-02-26 00:00:00,143.31979999198524,24.415055081225567,17.696485553603644,87.57110402237001
2021-02-26 00:15:00,143.31979999198524,24.415055081225567,17.696485553603644,87.57110402237001
2021-02-26 00:30:00,143.3862475613675,24.29400647734523,17.699791849732858,87.5963816426225
2021-02-26 00:45:00,143.61254966855918,23.896161191891267,17.70982928180702,87.6718800918436
2021-02-26 01:00:00,143.67589186120563,23.520717540308496,18.00898163434647,87.6726038908503
2021-02-26 01:15:00,143.60971464210115,23.514595247237676,18.135180613301767,87.64589800487406
2021-02-26 01:30:00,143.63268906182375,23.337778594520508,18.29250074529781,87.63430144494873
2021-02-26 01:45:00,143.9247555198803,22.972904009232117,18.300483385498715,87.59623423663827
2021-02-26 02:00:00,144.11706034137163,22.5039466468497,18.448555374776777,87.65587232924698
2021-02-26 02:15:00,144.16053224113688,22.113434746459653,18.711211196452417,87.7141702029964
2021-02-26 02:30:00,144.3749765243189,21.799992689046142,18.722012846344125,87.70518701156014
2021-02-26 02:45:00,144.56736243588645,21.452616432578907,18.733273777267534,87.76220428874974
2021-02-26 03:00:00,145.35715985760922,20.264541967755516,18.73698502117351,87.94143621283347
2021-02-26 03:15:00,146.26681939505355,19.59249364229758,18.692316283179963,87.88171829875563
2021-02-26 03:30:00,147.19883242790678,19.034019370446575,18.603181440948514,87.73831312123679
2021-02-26 03:45:00,147.63076842993647,18.363082585254887,18.575142784469328,87.8252031134166
2021-02-26 04:00:00,147.82497412988408,18.07484965239556,18.559068483858475,87.85084818347092
2021-02-26 04:15:00,148.07624353352796,17.692950144700244,18.56637177977246,87.88980610408963
2021-02-26 04:30:00,148.17490738534443,17.53426984609569,18.570750902737153,87.90074959535386
2021-02-26 04:45:00,148.17490738534443,17.53426984609569,18.570750902737153,87.90074959535386
2021-02-26 05:00:00,148.19857874945333,17.50030290417779,18.57156829487618,87.90223572507811
2021-02-26 05:15:00,148.17672518604644,17.52513732226589,18.57131740428928,87.90222151894551
2021-02-26 05:30:00,148.08787337272375,17.662654757435433,18.539879229879613,87.90154362631515
2021-02-26 05:45:00,147.76114690628853,18.349222267509496,18.46920559861247,87.73606837963038
2021-02-26 06:00:00,148.01386151034671,18.82671217478994,18.41287955938136,86.90851177602666
2021-02-26 06:15:00,149.52827096096638,18.851065126599472,18.11897581718216,85.5483154339135
2021-02-26 06:30:00,149.5265494617144,19.58227927940506,18.086386834508993,85.01004729685415
2021-02-26 06:45:00,149.80563871491938,19.59969156221688,17.78931007887716,84.93039206960074
2021-02-26 07:00:00,150.24447266298463,19.584163270467442,17.645955384163884,84.7709197866065
2021-02-26 07:15:00,150.47772573797857,19.599165064070938,17.750375943949003,84.2966827264561
2021-02-26 07:30:00,150.69900462520314,20.091822753303674,17.797862617732374,83.39587082285082
2021-02-26 07:45:00,150.26626073120622,21.040227321369997,17.79844376703645,83.01503813575444
2021-02-26 08:00:00,150.0843332894053,21.954195471781354,17.825108615700266,82.26210642623056
2021-02-26 08:15:00,149.38117124013363,23.022783052758797,17.865286426219967,82.10348203508988
2021-02-26 08:30:00,148.51731003587753,24.691766159556735,17.860026588784116,81.54023725431416
2021-02-26 08:45:00,146.774956471144,27.209720350544583,17.945028006447956,81.23446069849457
2021-02-26 09:00:00,144.28780207740954,29.760422787864805,17.97672459544409,81.10327629402411
2021-02-26 09:15:00,142.98945252112338,32.18198557696259,18.138030571263357,80.08788509233945
2021-02-26 09:30:00,142.64872949185727,32.54865389904001,18.210421311063367,79.98806701120036
2021-02-26 09:45:00,141.99135161382694,33.0762621761554,18.30636043298211,80.07100223714187
2021-02-26 10:00:00,141.9217918717527,33.07139813607569,18.42313145856817,80.05358811493386
2021-02-26 10:15:00,141.81844000923573,33.25535138001388,18.417912288732136,80.02088002721732
2021-02-26 10:30:00,141.82595758796387,33.24178111713778,18.41835794057412,80.02202054632927
2021-02-26 10:45:00,141.7475964693638,33.312737348895176,18.41689143035346,80.04665166717223
2021-02-26 11:00:00,141.65044037607933,33.443099466552916,18.449708405954663,80.02040206064835
